ids,prediction
39744.0,-312.0409444274667
20767.0,-94.48826760121528
31424.0,-29.409847325307354
61781.0,20.544050997866506
73346.0,177.3930023163215
87122.0,10.625646288576764
77483.0,0.5247771932506495
75950.0,-135.29906569375632
32777.0,-434.1197918879613
59895.0,-143.01588538927294
83957.0,241.3741450140301
36859.0,-111.0103383171459
23543.0,177.88887587820838
95293.0,25.402787790562023
68497.0,-221.89366598920427
75497.0,505.3421251832988
76424.0,373.8454887480381
91691.0,-438.11915070874073
32203.0,-284.9926318463765
86243.0,-78.7229214071776
24599.0,-209.12036789500422
70150.0,-124.62989011286871
45348.0,-99.69824700536127
61224.0,-106.67627578804536
61194.0,-253.22706202085848
71762.0,73.86731754627483
45530.0,53.70921679212017
78638.0,-552.9221553227219
54334.0,6.902369730000494
30692.0,327.8781277895436
69912.0,14.96410831967686
31151.0,223.32957428168365
64484.0,50.54213579655347
90494.0,-51.71374930071528
88582.0,49.61584158185692
90242.0,-31.50140326337801
64542.0,-61.48783689091871
20067.0,117.25858215126684
74380.0,-44.188465241021916
84464.0,162.993181216831
37556.0,-109.63450446129382
55934.0,122.52290085687657
32906.0,-390.3808741922677
84775.0,-339.0767871538354
95888.0,-122.02238307296419
78503.0,-119.64179021036527
85002.0,-79.40726642527756
95238.0,187.26222073325752
26040.0,481.4474894943856
83870.0,201.55916186326286
75390.0,-222.65884587977285
43468.0,0.1956500640172028
31922.0,283.53514918093924
20662.0,284.4976488199196
26271.0,107.9593960396531
40395.0,-369.65387441677393
34150.0,12.003302188032691
38041.0,316.887313063062
65310.0,-630.7901872976414
52556.0,-13.567995940600774
94621.0,-133.06814294832242
86458.0,-23.251415707022076
37932.0,22.10609904885581
97347.0,106.88835365267546
42331.0,-85.80504574615007
47999.0,112.01344792358282
28780.0,-219.24502864661275
23613.0,-336.8876577881994
76213.0,190.2209098355669
94418.0,-7.4510145307976
58504.0,-357.771176877748
65771.0,473.89441437057417
56377.0,-403.3638773946332
69823.0,32.99158259383515
28783.0,-70.97776615063198
81206.0,-414.45499736280885
55412.0,218.1421073902562
33020.0,-323.4087367206815
77605.0,-222.55083113205362
62365.0,-124.16155835551997
55097.0,-35.90956386990339
93821.0,56.3744154580572
58481.0,-50.27119978842458
62128.0,199.671549467064
53226.0,453.38630099057974
65397.0,462.5066351271674
75563.0,-125.99367447554822
76985.0,-555.9498964932816
99268.0,0.1376260295074872
95428.0,-82.08517012863463
50941.0,456.3179873387577
68774.0,-306.4155146496211
21053.0,-210.05404685939067
95483.0,-64.81847209270926
69234.0,-126.09897399813228
76634.0,-100.50956741901416
40650.0,92.76866234048082
81161.0,155.6213131912331
52854.0,-49.24998829160299
80093.0,186.87669005625818
27828.0,40.204696895674196
73564.0,118.63182612930417
62717.0,-31.683013252774572
52522.0,332.14122617146353
35854.0,-129.99990445453574
74691.0,-237.64203938194416
82805.0,-20.73272956526789
34817.0,232.68855742425762
27323.0,132.51705942367343
99819.0,124.67829625462365
88395.0,-190.47811590236444
92267.0,320.61073688434726
63261.0,-287.38771847665464
85436.0,-75.17341542062503
39310.0,172.13648360228774
79267.0,109.63259472961211
26991.0,134.91731300907108
55885.0,-69.9001500538749
46558.0,-47.23477927337201
81125.0,-9.654275620690846
86041.0,204.5374056959027
83412.0,8.777404643215718
99547.0,-172.7411158034119
22213.0,-42.36189730836192
52735.0,134.95281503044384
42974.0,131.14169293297124
34563.0,-304.57245682831086
94202.0,342.6034152300821
89671.0,-9.436371384634274
80977.0,-40.15776772104605
99134.0,-213.58446593939846
41957.0,109.98607282157178
76726.0,313.4089681657685
36277.0,-212.486356637012
31478.0,-227.77955349244692
99190.0,-406.4256103746873
56036.0,-399.295279900207
29483.0,271.3676819422374
68618.0,149.77872069117822
68328.0,-195.99102639762887
27921.0,335.85016371904834
59551.0,323.66764898650626
22115.0,485.74504473298003
40307.0,-230.08060572176802
87309.0,-26.13317970350181
31602.0,142.6274412901237
52610.0,132.4868094533049
65788.0,254.6429617158639
46487.0,158.2823569365871
44685.0,-347.3432740522343
39701.0,98.52193301629528
83761.0,163.72024496402693
26598.0,24.89437344478592
67318.0,-352.0767161320491
93680.0,-66.532817883204
53056.0,-244.51931044899854
70753.0,27.731395494573903
59212.0,-707.0194392721302
78101.0,433.1800643396817
50578.0,-422.5168227798647
58802.0,-329.5834576477727
57043.0,218.0201281238202
44849.0,-201.33258820626494
61244.0,21.757537889829145
45826.0,-475.6980889465713
29447.0,485.14723713311713
59826.0,62.95394868736303
25393.0,15.96549672617784
30348.0,586.0259719514373
56860.0,560.5077003680362
26237.0,34.34284787462849
63962.0,346.81258343916477
69286.0,134.03287281848515
25793.0,-164.10547291422472
85505.0,-384.2318065025566
80146.0,-407.8369629355726
93197.0,406.81111674679784
65083.0,-126.89933662286869
34191.0,189.4921552782005
58828.0,213.30371896508643
80499.0,41.24202911409559
99201.0,-178.85047498168038
80906.0,-117.6369255258709
92040.0,448.9151948001431
55538.0,-580.2446579044187
96762.0,-85.80855509397436
23643.0,0.9069479343450837
56411.0,41.557738723391424
23312.0,-235.58121293787696
98189.0,-99.82131297939287
27018.0,297.50527060524837
84134.0,301.7994539142633
98903.0,-10.181390879351982
87940.0,-250.30620289805952
74103.0,43.935030999955615
79973.0,64.09160056557698
23159.0,134.75920658519362
40941.0,-157.9609040637291
91408.0,-227.24514698720702
34238.0,-6.887772823988513
71563.0,144.22856300798486
86594.0,35.796274691464745
98374.0,172.79996241403677
65262.0,185.74339553890727
65348.0,-218.38674528310372
93811.0,200.9123886186757
61970.0,44.15345813228524
59224.0,49.78608503473025
77039.0,-352.27260537842443
73593.0,55.44466005501221
77903.0,-112.95342008235708
94395.0,332.93774471224157
54035.0,67.74113501310512
66966.0,-44.217698815582054
25018.0,-152.9993315700257
71428.0,282.1174221921827
81145.0,-9.857414661928335
31670.0,190.38045143842967
93077.0,73.30249754888924
23404.0,25.773279395193462
62002.0,-379.0817308331943
94245.0,257.46840140131803
53478.0,-175.9037285621731
89801.0,149.52487281358165
42137.0,-52.56103162662482
36709.0,-239.14111069459588
46926.0,-54.837405500949046
56415.0,207.94762883329474
73620.0,-135.48134436448674
64756.0,61.77975812299073
74377.0,222.66371199888508
48797.0,291.6387984621829
97093.0,456.73313280160625
31137.0,-140.04654040813045
99379.0,-263.9179932997844
93742.0,-39.056868258451686
56686.0,31.448045581049428
30921.0,299.82311194390934
69913.0,-308.7077677898175
44498.0,74.14382032041256
49509.0,-83.79370203483336
75088.0,-124.1458872574042
77561.0,-274.57094396947895
50625.0,32.7514636301765
74314.0,-74.35486460285114
30103.0,101.84592019681456
68656.0,-130.4449928291448
65375.0,-508.6158892548577
35704.0,-141.2442468205965
21593.0,17.407091067670905
33587.0,-376.1297243362374
28223.0,37.764987044032225
42534.0,-68.08708432645976
20016.0,208.5351767345467
23536.0,90.75893995417388
93750.0,-38.35492196259234
73372.0,306.5671509379126
40440.0,32.808120900754766
71340.0,227.46666477380992
64462.0,-83.62699750787957
68494.0,30.484414259092297
83803.0,-332.6887881218604
26180.0,90.7721648814278
81341.0,289.1044968231721
48385.0,-57.28313675359735
84729.0,-39.46821476721736
72234.0,-239.51646758412866
69074.0,-119.90597712847921
87181.0,34.624806133108315
40441.0,86.63495471523795
20689.0,-324.10611572320573
25753.0,95.91537697631182
20336.0,-250.25327865882454
38007.0,-91.15207520759078
85723.0,-174.65584849816813
62970.0,65.25398686441058
41672.0,136.87075891880468
73930.0,-81.00870531335094
99742.0,-146.720239064484
97743.0,173.14237040963215
55494.0,-12.075061880163823
55540.0,-361.00969342643714
35345.0,-376.49432657712526
87196.0,253.31527053932015
78143.0,24.66900980535374
68696.0,-297.7081026658246
82008.0,-303.92122284015704
28321.0,122.4665622433708
78784.0,164.56207604538346
26788.0,-150.4279626455868
75978.0,272.614666789211
93288.0,-110.0726369134321
50749.0,-311.2481708857048
34055.0,-195.03874988446353
52787.0,89.76875133373865
43004.0,87.57506385696506
89915.0,200.29452699045763
29212.0,159.486476017611
33511.0,-184.1805764923941
52021.0,26.91839576838147
75835.0,-297.73094830423094
61543.0,12.261922796941931
27987.0,35.682160180078185
63233.0,11.037470801991557
84017.0,59.94107365594098
72031.0,136.01250028601183
26705.0,160.45864119104553
88268.0,-296.43510980138257
91241.0,336.0874077997416
44224.0,337.6642670593006
56652.0,-194.59811499669374
93330.0,183.15567754354092
25899.0,48.573554393848156
44018.0,146.57675217484146
84205.0,-145.1766390339868
71098.0,-408.4659473755912
58154.0,330.0284876994846
42699.0,-136.36968251750932
25672.0,150.26576521515275
83322.0,-44.78557494828899
85012.0,45.479568192328635
50581.0,-69.2537966889597
28943.0,-231.50809284069544
75637.0,-339.6633015359891
61616.0,-308.1761320765012
34153.0,376.5243329504719
68616.0,434.64801584099445
69928.0,-475.1023556936867
64152.0,87.97286838387377
83110.0,-177.1810369596706
89036.0,-16.771377816146682
54378.0,262.2446123302753
22659.0,-27.316142263524327
48622.0,-53.97488117545884
44717.0,-149.57415596419162
81427.0,-87.26595607299434
37051.0,209.89329889275265
37598.0,-161.39303148663868
27731.0,-272.81776091481
82160.0,28.96502635686187
27223.0,23.167609410064692
29858.0,5.65019000608023
92900.0,-158.9129847283769
24763.0,0.8037890835882706
42571.0,184.01197290214253
47497.0,19.229807145974263
46616.0,-230.14572206701231
80778.0,-340.6387771623617
40753.0,-100.7398875069869
29944.0,114.83324259401314
56062.0,-354.3733087472237
76087.0,-50.58832304756403
23218.0,-20.27734580069911
30083.0,-523.5533464782259
64340.0,-58.87440212446635
99711.0,204.19869349134134
88366.0,-200.39662758664852
28752.0,-55.81917892611543
27146.0,-539.5538120925602
79888.0,-216.85953574895444
99496.0,-66.08903631667181
90910.0,143.2275016971483
94594.0,-57.09484678624096
72864.0,-187.35361245527682
78605.0,-264.5042031082789
26364.0,-107.49679285076276
67202.0,-304.1394908738675
30375.0,-334.6460707357982
93262.0,-98.56799726561756
63252.0,-26.051893264910895
71386.0,118.19533220769532
99085.0,-53.55737145799854
73260.0,-420.4170941211284
54171.0,82.30576438803563
31274.0,-224.51963149463123
95037.0,280.43403224399833
34908.0,-87.9270674901647
79025.0,-346.5065359070488
40265.0,-95.40749342320946
79712.0,-153.83631282851817
85860.0,-113.05843162715621
96326.0,-232.20209253752088
71376.0,204.9209890830853
31439.0,15.581439961664714
45772.0,434.457344412032
28387.0,239.91107616397508
33310.0,-128.26865442093845
81721.0,-193.9506626824228
55209.0,-248.15493461345312
27938.0,59.158837368740336
91091.0,-312.662127636439
98952.0,-66.95265556484433
27078.0,-18.30243073745207
78357.0,178.38443300135492
27886.0,262.9624911521282
76936.0,133.019413203533
41384.0,-240.51533803299063
92945.0,57.36470437572659
79325.0,331.0847949292063
63542.0,-314.2843820217501
62306.0,255.15621496321896
65906.0,293.48583944381323
86869.0,178.20437533789394
31022.0,-134.95633649069325
74434.0,413.01363719280187
96797.0,116.7989066882213
83562.0,-96.40545089262584
70447.0,278.66761452544324
74096.0,93.51939190657309
92125.0,71.8936503703292
31835.0,338.4442037645336
51124.0,-36.07449848385821
48205.0,-114.71046069506527
32372.0,52.412558183257545
92634.0,-433.39453439721336
35674.0,-13.844223381679825
72435.0,-56.14144276458065
41306.0,6.887044948323812
57314.0,114.03483509231853
42041.0,391.4794765477395
68792.0,-437.80562961833385
61029.0,-16.01841701874197
84385.0,79.15464574738144
33425.0,-260.2864402912958
95257.0,21.958958523231438
75868.0,99.9148853961526
90333.0,-79.82942900409651
33362.0,11.717534044951943
42627.0,294.9005753699256
23985.0,60.72133073435198
94021.0,37.7388928380381
51968.0,199.91336124478948
61081.0,74.01842831202408
79930.0,228.78490266407368
80218.0,53.53381117142532
86329.0,-150.31963723273273
55028.0,32.952434063816995
96599.0,88.12948624277873
92381.0,16.977926687326125
62217.0,-254.38379677451232
22778.0,-165.75547073756402
69968.0,-68.68318708960224
52530.0,338.8782130630831
25447.0,159.57028866654727
43310.0,-32.01775531190262
83851.0,211.1106312711732
22958.0,118.43117670397424
46756.0,197.90245403561835
37057.0,-351.83488670133784
85779.0,-339.4930319647839
79027.0,-235.74002240777983
96460.0,289.469332086276
30627.0,118.95878385800746
70017.0,202.04524168841814
89588.0,271.2898200382953
62436.0,-286.17285264805986
82015.0,-0.7666709377190841
41934.0,-158.54497753530168
76057.0,-91.21121706416552
37290.0,-12.259306310352962
99478.0,-328.2469702613343
26185.0,-105.11043245590757
59542.0,152.4122231599182
48798.0,169.61224029492996
36748.0,-246.30876995185838
29694.0,110.16324845075324
47234.0,-316.8598834136901
48987.0,24.83451649324988
45340.0,-66.3496132632331
48831.0,24.067344769160556
87904.0,139.27682430403192
32894.0,-7.468028311802549
21225.0,-321.305244431042
46796.0,-375.5655378942549
23805.0,-166.23883894385642
55397.0,142.29280798662018
74993.0,-220.81086789880945
49442.0,182.25815197879524
46007.0,-133.59333355466774
52793.0,141.52081407622362
84472.0,-84.65250294608182
73768.0,-420.72054691605456
38080.0,69.56945772649125
45953.0,10.894466988246215
91206.0,-110.53697085319313
69717.0,77.7157337777813
66473.0,-99.99668520325804
43963.0,-355.5203802390902
29099.0,279.19685720478395
94512.0,149.01075987966655
37523.0,129.07987177823395
53329.0,25.192209927207955
58560.0,168.1247972934208
83556.0,-219.64750006539586
90319.0,153.75003899248085
95807.0,73.25500484424653
74145.0,191.0758055615115
39010.0,-151.79235899268784
61940.0,-43.612801834609606
66158.0,-89.08237420323114
53067.0,-278.1226709523017
83348.0,163.31548087031567
87136.0,-143.6846412944513
41845.0,-355.1983678430857
31258.0,-163.12885634460946
73890.0,-117.0525941553539
95285.0,-67.93927991236238
30515.0,18.51973566681704
99733.0,-373.90991250812027
99030.0,-96.37470175894838
56106.0,-364.0144723075607
90808.0,-29.209201832744455
96031.0,-32.19558928347674
29150.0,66.40530526877576
91396.0,-348.1507212597043
89819.0,590.6653845508484
90382.0,36.12618567683606
80433.0,-27.354027874703974
33944.0,186.52836919674934
43685.0,124.13111990104828
87915.0,-12.86798478665176
78324.0,-38.47401573674827
90033.0,-25.816695300354496
90202.0,138.496325847878
90070.0,91.28475538901827
47177.0,-61.65673293050234
86160.0,518.6427289022135
45874.0,193.92774529465808
53289.0,-122.44815498430629
65450.0,155.46256225270403
83667.0,204.07244765371357
42026.0,-190.96274299040257
83319.0,-172.1440339085515
38352.0,76.18222135033965
85562.0,92.38455427444602
86070.0,-479.87332256789546
68775.0,-251.53486124800813
78469.0,-157.97713004423508
97955.0,166.6695999245261
82810.0,49.30457492946144
56813.0,181.18528970805815
86510.0,0.33294692200437487
48813.0,-302.76247352274873
90564.0,-25.03020848871367
53996.0,261.95144813743156
67516.0,500.6641179455033
30251.0,343.91145585625736
52039.0,-214.67122176644057
41548.0,-161.1039541756224
95657.0,275.76074570358406
51573.0,24.763555377389878
69488.0,-487.96119780881145
35378.0,149.6925010231634
47052.0,219.2025271940284
74393.0,28.775188502479594
59771.0,85.24232217565016
47882.0,555.5070926447187
96383.0,246.16052095400647
67472.0,117.85920281948314
77423.0,-258.9306163757564
76687.0,-83.641396773218
33428.0,182.63581259998918
83729.0,-53.57192842398918
91685.0,-296.194275494632
28464.0,-309.28405355628007
37249.0,-151.1670721010466
54129.0,-366.00156463786635
77192.0,371.9373927282607
33233.0,175.49946363906113
32694.0,-382.4207362624646
25256.0,-68.82935303283107
60166.0,561.7613161081391
90862.0,212.91266892304066
83805.0,-126.64894251034427
91557.0,-75.66748798097585
50635.0,488.5857994986715
70971.0,-210.41281611214623
33961.0,-150.73082260861997
31532.0,22.321508258134067
83715.0,-695.8065837437578
62293.0,-80.83742157998739
52986.0,-414.8969995571071
92807.0,-248.75443559782272
88646.0,200.57706554398348
38523.0,-103.37214585540643
20878.0,9.264703075073513
64123.0,-51.086600661352726
86158.0,-476.7900574874138
53855.0,-429.87815587909006
23210.0,156.4814735186053
64145.0,132.2436381160213
30861.0,-457.3452519519382
40237.0,121.95673786836493
51609.0,-233.35090665090522
53021.0,-178.43390989163103
23544.0,-576.9195456071398
91762.0,-304.7064150377098
96574.0,242.04801944394362
64187.0,-190.95548263847255
28258.0,-97.55746457354104
41040.0,199.59286926600703
64660.0,71.60114550040119
24050.0,-76.78086346359878
29208.0,70.80133610550841
38159.0,-361.6931140063103
24684.0,-178.2335518694634
21008.0,-151.13868137514746
66414.0,100.0142082383147
27685.0,-222.77556786491843
93908.0,-186.6743080557737
68114.0,100.18632289654468
45613.0,-309.49829689508266
29239.0,145.92883423197026
43180.0,-89.38166338992492
84416.0,240.03019604159093
53910.0,55.19796982822644
85868.0,398.65830035367424
48581.0,-12.82182549166911
23584.0,-90.47715164777524
93098.0,-269.155962314102
75887.0,197.60850050922417
64492.0,113.78862457194136
71139.0,-829.6506813839403
73516.0,-28.162117712793062
38230.0,-347.4336761826998
76467.0,235.47947254113143
96715.0,-123.58141558111619
49351.0,-6.3974892660814575
81288.0,496.3787148826565
62628.0,452.4374722427399
26727.0,-108.30578912659537
96738.0,-377.15060499794134
75022.0,-70.15212607189058
63073.0,13.64530156189813
43892.0,-103.58439829245314
87519.0,-10.128160660333982
83426.0,199.10813584464555
69561.0,52.32092687617812
98664.0,57.38343236973529
71606.0,-89.34446014598981
53440.0,-217.2254619610231
41250.0,-194.29691975310755
88370.0,62.97162810046128
64015.0,-222.11429291335125
95903.0,85.79002431970315
99910.0,59.53019127309154
24353.0,-76.00636250755997
97834.0,-410.25675574113706
41999.0,-245.36769050092173
78821.0,-10.084214751759802
80473.0,44.057998974296616
30934.0,-159.08729689015652
26767.0,-614.4620116960567
77049.0,80.20883943888602
99325.0,-169.894585129881
51787.0,-220.3605765220925
99264.0,-415.7433438510739
55881.0,334.7352585701535
79943.0,-43.78561163432897
54752.0,-151.80127021812498
25298.0,156.62629545485325
52148.0,185.3815028689832
25930.0,-27.13319697009662
33546.0,81.35967950072693
72207.0,50.42949904979649
72706.0,105.01945400546397
50565.0,-40.252274945192646
66026.0,191.38198541875164
87255.0,11.056540040755642
57217.0,-172.5757134001715
62435.0,-64.86031128792693
54382.0,362.62259672003995
82462.0,155.5931680798189
31377.0,-178.69378826158317
87596.0,-215.83094091368358
56816.0,266.3464305456062
76313.0,-174.6698003420906
99507.0,-151.35072976576706
32418.0,271.91847519084007
83985.0,115.23079012280249
74978.0,-51.52606669756723
21330.0,-122.53624329410867
78783.0,8.14057639930327
43279.0,-128.71393331061566
26432.0,-231.1327810850044
78484.0,-83.7582424993012
56743.0,179.76314748144668
46080.0,-385.8023096030961
69559.0,-316.6681736725708
42832.0,-106.71912088634257
47660.0,232.12459802035215
26870.0,-136.2715490538859
94233.0,8.005060087773245
77882.0,-269.08399273570257
95875.0,-277.68353565802556
56301.0,534.1922213725825
62331.0,119.9613203415653
53822.0,10.859577119341097
61366.0,179.20768994938308
94237.0,369.66417660012684
64781.0,206.44250078068322
82249.0,173.17485037229457
63434.0,-132.28597128012322
98867.0,255.20098002101096
83475.0,93.64201247076414
23951.0,-164.8910563593919
82690.0,-75.92016222783336
97798.0,-154.23474547458113
22800.0,5.366752220822553
57469.0,572.793665311594
98298.0,-193.8510325372193
21990.0,541.8869391303543
43740.0,-6.984245245392174
92915.0,57.160894697186166
92228.0,150.8003380503579
33705.0,-85.4336788767578
95558.0,-44.5783995028974
57675.0,-141.5739445324985
42556.0,-67.9893448435664
94889.0,534.8225529216817
32475.0,-303.3669817153772
75072.0,75.03591380624341
28690.0,-16.05726296796513
68069.0,220.29794566751087
82668.0,24.757825482663847
33726.0,75.46075794440333
40278.0,337.6324393500506
47750.0,0.3983854453817273
56971.0,-178.00942357457174
93347.0,-4.668446170535489
41225.0,-304.06313663072257
93944.0,-212.3739282975699
23017.0,214.03479622818165
81103.0,137.55842655078104
99801.0,159.92583173526526
36649.0,24.145878049497867
91481.0,-81.25803913693004
25920.0,311.38089754075975
89688.0,45.620203186645085
79331.0,188.11907540000627
51394.0,204.3615858763994
44888.0,-277.7793922405974
26092.0,-160.1248018907447
80363.0,87.83252320269985
34469.0,15.958621193329662
86965.0,29.527130739196355
78268.0,122.59202470768007
54331.0,-46.47287227414306
44376.0,178.21307562884405
27932.0,526.8903304955132
28125.0,-364.21275787451225
54372.0,-81.76673428316457
28975.0,-22.713354104355094
86092.0,-554.0817971799627
35045.0,40.39761826731534
56496.0,-151.70438872570514
56507.0,74.30966268461731
93497.0,367.57125346896925
55108.0,153.5059709060803
63716.0,59.50514992722067
49134.0,105.40515089224927
38392.0,28.762177588450335
72055.0,71.54076548575544
41317.0,102.88955757923621
68294.0,-52.33439837836657
72415.0,-505.3582461565599
43434.0,-38.39034978082407
39577.0,134.97070576350504
80976.0,-53.35332096433213
79463.0,-155.8595311934484
80560.0,76.51611476209379
29808.0,277.09974415788207
41099.0,72.58734682251699
29632.0,-88.22049154951351
26703.0,271.9057000210109
99709.0,5.06695705002825
24085.0,247.0614988197033
42479.0,189.82790124593183
84274.0,-106.89635788257009
53577.0,-202.5734863049385
23473.0,61.540479911412405
38058.0,258.8453974135828
71039.0,-236.22135376318752
43666.0,-167.13216085998639
72702.0,251.60509680423888
70256.0,-71.66763119415229
90798.0,-22.34752010267745
34635.0,53.620704732779295
66280.0,-84.11414386537787
80567.0,-101.39729787314747
25385.0,-246.94951309860974
39888.0,-133.72149039623434
56253.0,-231.62045995332494
41446.0,135.72472111524465
49152.0,-46.01765952973708
41751.0,92.41702155010361
71378.0,245.36385323412588
89447.0,-230.0354538705796
85910.0,166.51571376208673
42535.0,114.74061096065132
35489.0,-217.04572359192318
61225.0,480.5714886840364
99138.0,-240.53026508777597
22991.0,71.78541798638439
74356.0,-193.2304449204261
87627.0,190.65261475676184
67835.0,91.42230041631889
78087.0,-25.954209946898047
41171.0,-10.776949243004708
25941.0,9.2751390597941
68012.0,-59.5647947122543
73838.0,333.5747605137856
51466.0,-355.5951969613244
99610.0,210.4471853307086
97526.0,130.24531575524819
98096.0,153.89419217196294
87850.0,9.394866785819715
58845.0,-77.63813605438132
79373.0,-219.28626157099586
57794.0,209.7837764941012
43099.0,-221.9774556216599
31818.0,-158.8049578674603
26796.0,-159.98077309394873
92121.0,-429.5599321922504
43353.0,150.10715723006453
91629.0,-42.95440150642263
59411.0,-699.867480103912
30903.0,44.91672296263191
74052.0,-408.0581690443481
64160.0,-337.70669591526985
69139.0,330.54950247032707
38270.0,-503.3052821517631
97000.0,12.679460977394228
23155.0,120.07440202681488
94863.0,214.95513085389126
56604.0,-283.7370402713657
60404.0,-131.29143842803657
24596.0,-332.52684177551004
60175.0,-163.83504125621246
80418.0,54.047856335304495
92734.0,72.06242226506744
51448.0,348.5564701531595
23506.0,226.12639818830888
51367.0,106.90783783588643
78333.0,-256.73688719422546
94654.0,-184.9152063829124
82957.0,-173.31855178101415
28094.0,71.80192270359127
68853.0,-204.58961725549486
20726.0,200.80153181444612
54939.0,52.22053163734968
86291.0,-391.95878272482037
80202.0,112.39522242716589
56181.0,-271.5863436656362
22435.0,226.21641748522856
67669.0,56.17010018149586
21816.0,-118.44321308986484
79547.0,334.3951898694308
35436.0,-159.0589133480184
41915.0,-56.97680952959917
51985.0,-162.42494252083287
40244.0,-59.788305594340315
80359.0,348.69076832917705
93671.0,-250.39769952238476
28401.0,-110.27272269358834
20373.0,388.8390201882739
41616.0,-129.35255714221745
72438.0,62.035763019921916
84317.0,-210.86687893176966
86669.0,203.39971849642188
99634.0,-95.21902084641538
63673.0,186.3357452928005
45927.0,-85.44165457376359
77107.0,-114.93410563951448
78123.0,-102.61257433877866
62386.0,575.7742098884219
65403.0,564.008957739006
40700.0,-150.30814943989995
44179.0,-138.84905788453855
88685.0,219.42518217210628
94913.0,105.6857400774607
70723.0,-107.84395835484827
80331.0,406.3205350481957
71132.0,175.38335054805512
53753.0,85.68351598216236
79088.0,55.5962448825976
32877.0,-395.50140849489344
61110.0,-180.8158531575901
48312.0,-619.4222270171932
28356.0,22.40378078466813
74124.0,310.37581500675645
66193.0,-249.58609066252538
62166.0,1.8924148845207895
39594.0,-117.6766040956742
72125.0,26.358249836126355
28586.0,-205.47924249200034
87480.0,153.10830988518225
39447.0,125.97921116548433
74961.0,-155.14781396919972
47062.0,-160.05528355749135
23217.0,147.8444611181069
85359.0,-158.7316918273821
26234.0,-38.06643340057783
66568.0,-223.47728532799593
67583.0,39.716710498831944
80749.0,-87.94372995931175
98112.0,-300.4654479445077
40272.0,-136.9622191663204
97584.0,212.33174967574854
38387.0,-114.65161305009941
91948.0,-46.60063788819182
90330.0,-323.4562077430044
22665.0,-12.417406053553488
37516.0,2.0960224501305476
38282.0,284.12824248465967
39532.0,157.39420151926154
80335.0,-33.006351483438245
80582.0,-131.75477050641788
27072.0,683.5534435050962
70707.0,188.42399222222713
43476.0,75.78179241968455
80360.0,-83.21303497013076
25751.0,-736.7657431901138
36534.0,92.20445941653452
76382.0,-329.4751524492615
68575.0,-279.1954655608815
88666.0,-47.328595470314866
65064.0,170.37050843194035
21279.0,-77.08087118505918
61651.0,71.66069748252245
80382.0,-377.30387468848005
96449.0,286.8208274817223
83101.0,97.12149818196174
68603.0,141.39650981379302
83017.0,-25.792821786237518
49634.0,-230.65046992198535
76233.0,-57.15553342567874
84226.0,252.55384823505148
78908.0,2.539220999970908
61570.0,-365.7196634678174
55123.0,-85.34659888007344
60793.0,115.97465432443654
47697.0,-119.5295605500173
77486.0,-92.72609596755566
39538.0,-200.6028273168712
50349.0,44.27024526811576
31667.0,-113.33864784710131
26140.0,21.41448827857598
51015.0,487.9477901972867
99962.0,333.0144075862335
32829.0,70.80425108533748
39361.0,-157.01467474483502
81163.0,3.532903653342448
58891.0,108.23155859750024
46160.0,-58.86968955529015
82461.0,17.54013766418116
64091.0,330.29306233583844
64569.0,-122.13500062436539
37352.0,-153.23505598557452
58414.0,-404.75581855412247
43513.0,-28.170596923561092
81734.0,156.379469477188
44600.0,-379.8291537487441
29717.0,-121.38304765833676
30342.0,-56.91613974614963
95052.0,314.23543128998773
59371.0,-151.01939113323456
98900.0,-355.5750430180698
46537.0,-70.52373497962844
51138.0,-144.6074402840973
87651.0,-2.9868724466266627
68285.0,300.1733173579661
26908.0,27.205762703494074
99360.0,-211.24438855247436
34360.0,331.30739691589184
46519.0,-209.15734601022726
92553.0,-91.09165070281203
99916.0,44.90828073429921
99319.0,-114.24767644846851
80794.0,-65.24679097619614
45855.0,-175.40033995502924
43862.0,65.18110180853138
91139.0,76.66996086546307
78712.0,112.42699492553531
57454.0,70.41684207368381
45673.0,113.31705208412681
98577.0,274.06611172603493
51434.0,408.14476214041076
31531.0,523.408619031266
70376.0,2.435520652454258
97449.0,-359.49127277221356
43552.0,84.17174033924684
28611.0,-11.60466629300241
84608.0,-8.060107341652909
41637.0,386.3371875773113
67400.0,193.05607736327343
24980.0,-24.897326688354525
42005.0,-17.69010285391589
47150.0,50.96097352591341
72296.0,-2.083667452648328
35609.0,72.2994221672917
96566.0,-23.921057945697697
99341.0,85.58132746488828
97537.0,-74.16262775240416
44380.0,44.880705615349925
28234.0,105.44192461041716
20175.0,-121.44155822152115
29334.0,-20.88628790001073
56295.0,-84.32496621199424
99037.0,74.17599854209776
29072.0,290.8596673688649
79130.0,-88.70938410361477
92165.0,49.0701858181899
36917.0,147.45990206017004
41762.0,-232.4355257618332
37429.0,154.93394126262947
42647.0,-281.9777090452057
45104.0,253.59975737008656
46314.0,184.56854938933517
91563.0,-95.78715909623665
32698.0,239.10864870082122
35396.0,-40.92657898557465
68292.0,-189.55385155001792
87716.0,-625.9442742117408
72643.0,-103.13510975359229
46054.0,139.81383030852462
23402.0,169.48011708013374
23393.0,87.27876901186042
81244.0,-134.08504791888032
34226.0,227.10099519746447
62364.0,258.76787296400147
86255.0,-72.46756308186384
52763.0,26.44591768332023
20228.0,189.397008345262
88027.0,185.17993056442796
66084.0,329.06200053607915
