ids,prediction
59272.0,346.9775539008845
22216.0,158.06450666234
56027.0,-31.303926399478677
74912.0,-419.2492126360889
67355.0,404.52769526117845
89554.0,254.81085868593502
54781.0,110.25262654310774
41571.0,121.12758330846452
73964.0,133.91394571032552
42629.0,-232.10427044963126
77616.0,-96.97008943145751
24090.0,-176.1819798883402
86480.0,-108.23190654669558
22990.0,333.7090243214211
95415.0,141.73039891880586
71012.0,-261.1641107750399
32010.0,251.43628102939775
76130.0,-71.7692763211669
24817.0,-192.5750248789593
35991.0,-95.00362713612628
24541.0,-125.82037851620369
71045.0,-74.05433334187622
57941.0,-17.89837372958177
54285.0,-401.6363773043276
55545.0,-360.1786258512923
56000.0,222.18005021138734
47907.0,-65.36119281191371
68789.0,-287.4817638723423
99575.0,-416.50633904611635
82293.0,196.0989885247157
64735.0,321.0354650317806
82011.0,346.3162208742133
63256.0,-140.37219967771756
28267.0,281.4618489608579
84830.0,354.5240884912768
94942.0,-83.32247902708461
69515.0,99.38942670232919
86347.0,-174.24773706756665
94504.0,5.112139512099243
22580.0,124.23051190832933
62382.0,68.74097168884288
70689.0,126.34727358902134
88746.0,-74.10978095115749
41877.0,-313.7966870514884
84598.0,-16.801353833064457
73550.0,-207.94096310466463
93167.0,46.03334124562752
44445.0,-658.5070171310203
69960.0,218.68553444091006
44901.0,-405.20945881970385
27642.0,72.40124991001538
80940.0,195.27930265714843
56542.0,92.6363285095892
45059.0,209.21231628105008
82151.0,51.78912343267129
37743.0,31.161751568988215
60158.0,389.5760527991143
41230.0,480.6404038179201
67989.0,-84.68738024412285
57409.0,-227.76110766126442
89797.0,-154.00038642560088
34109.0,451.5648105846698
25303.0,-252.97610524756107
90058.0,92.4635911015089
85672.0,-15.384128966975013
59807.0,-102.47315127750038
92686.0,-109.28738942009294
44613.0,18.55136172606536
40996.0,-305.0499479778937
77111.0,116.54224383106309
49585.0,-614.8909941178719
30366.0,495.27744327338326
56041.0,74.29755725802683
52255.0,94.81041967315566
89124.0,371.654079826438
60161.0,-49.75930981491251
42509.0,21.39898415163416
92132.0,21.736678449899706
60730.0,-70.67363285442858
82272.0,-287.73734246707005
63082.0,-336.18824625730474
51909.0,124.9651317906539
50746.0,28.98126332819515
47238.0,-43.543725487718646
98839.0,250.3238155256902
91732.0,5.148685760455129
68829.0,243.3429392069212
71768.0,-248.81789356392898
35881.0,-385.86026048831945
21995.0,-164.2292662478043
53019.0,-19.809793224017817
40056.0,-85.51754222944984
57621.0,-70.38468845499244
54943.0,6.293786400711845
92541.0,178.43365251651423
46877.0,450.37167846185724
92969.0,179.7686054279068
89781.0,116.19813153586499
52184.0,588.0465201391767
60341.0,-29.019321846053845
26823.0,-222.6847006131513
66203.0,-32.49059156321219
85977.0,-42.978014564477135
21681.0,375.4348791403524
21113.0,181.8864784150264
62596.0,199.5681560413818
59646.0,-160.31963098944672
23509.0,-50.21681085315038
69951.0,-94.61796652482144
93168.0,138.3630910534761
38227.0,-141.98937653964157
39090.0,184.00373785980827
75294.0,-93.47367907986903
89925.0,168.576722990313
39646.0,165.96356701083366
86767.0,-274.52676793289925
53764.0,281.8360372065645
60502.0,-69.09976745903528
21419.0,275.0351343666709
90833.0,-157.064546175708
67429.0,-133.74184905139788
63118.0,-114.1159630923761
83641.0,-168.8832541084881
61519.0,-139.8344642325555
88156.0,-76.23682739380817
31136.0,282.6167353372818
54340.0,-158.25766746318004
71651.0,-44.445259089613124
70203.0,-183.08000236984844
50133.0,176.56313228100416
29520.0,-233.5422987511909
57229.0,77.4423297902714
22579.0,595.4397860423185
45132.0,85.2167707401651
54325.0,118.2687363692437
22170.0,-172.21155765672054
60565.0,233.35999660019803
53359.0,65.8103511483722
69268.0,332.486620586587
42793.0,-211.52733273517637
98074.0,78.35686480415552
70911.0,307.1800916288277
75724.0,473.8298080498677
36252.0,-147.73405268224226
40399.0,-79.67812166430144
22966.0,-183.47127129102012
68650.0,66.8234640160891
64174.0,-249.40076938160317
43800.0,-182.1873432560392
99884.0,40.912332303986304
53351.0,141.2359428828674
21795.0,-361.0976121380267
23872.0,233.70141471923912
56797.0,64.50317298433815
98195.0,123.33938119212299
56536.0,-126.81140200828555
42404.0,-11.178316581744157
97649.0,-0.17806646216037786
34013.0,225.35288855755564
57583.0,219.14960770492192
56040.0,-395.2788794058303
26120.0,292.3918548202335
90337.0,195.00768734486115
93475.0,51.86303990614742
73117.0,53.53898762823564
25467.0,165.21033208725356
62988.0,-278.68836100024066
60940.0,187.80102581608423
74357.0,308.264545452815
33866.0,34.70412905343793
76854.0,317.025370555633
57703.0,164.91104461786256
41308.0,483.67115497680226
29008.0,-67.2971202417034
45852.0,186.3724098380424
77741.0,504.58650668803864
86895.0,-168.74959420899452
48958.0,267.6838907931525
32590.0,-243.64617640219456
35560.0,-383.8184054174997
80527.0,-131.50655820313492
88801.0,96.18870941636219
77870.0,-144.2487959181688
64997.0,72.48885418795852
53845.0,478.03623883673345
92247.0,-332.1288266707603
26041.0,-91.37059815530677
67366.0,-84.76200655097747
37229.0,-28.226003982667027
86842.0,302.0674874966302
77991.0,47.91361511835329
58569.0,-91.81139116283768
64224.0,509.57534860775854
42564.0,13.359651016881973
67331.0,-11.33100185827914
62809.0,-46.772650671942216
37659.0,33.287188253052214
21415.0,-29.352512481032335
99140.0,-225.26599365943636
83443.0,63.465501208084596
49263.0,-263.43062624999385
68010.0,-126.66500875189335
77762.0,-179.837032178544
97145.0,-112.15103142473986
61731.0,239.12150553935763
64464.0,-152.7782244494609
40713.0,-261.36310109899966
71902.0,-18.30173928704701
89361.0,-348.58390368717005
55111.0,-290.72598476743565
24877.0,-281.51028522943125
69306.0,-171.99399595526904
95649.0,-233.12439316841707
66123.0,-86.0772719021696
52989.0,16.793644427800867
41154.0,282.9586679791421
83699.0,-40.95497895075291
35313.0,117.56154010388141
93920.0,42.54406106689429
68568.0,70.39604665765276
57876.0,263.56564580731674
72179.0,414.3632712111482
47327.0,151.4279308132726
91526.0,-73.45833449114431
77016.0,-10.144896175986458
50103.0,-219.9347354403976
78051.0,160.3504004785987
98637.0,18.605951200606427
86235.0,-278.01570433739033
53928.0,-53.7719645988077
85112.0,60.372961767691095
28980.0,269.81715608407904
80732.0,95.22121486317214
81372.0,313.30454522079503
81827.0,-146.91352533707712
73496.0,-231.9444872790117
37017.0,-37.58117916177531
28169.0,-314.04184121570614
75925.0,-109.18361059253803
35495.0,137.02765143053426
39067.0,60.39028976971356
23088.0,227.4747412604271
79599.0,148.91472805170665
52396.0,274.3817109531029
30443.0,82.09216651690413
96903.0,87.82945837736975
61108.0,85.30429385851227
62824.0,-190.03479149783846
85205.0,-144.2455914039817
53661.0,-83.86867864538996
46872.0,-235.80180154299632
63253.0,-103.36351278283801
54643.0,112.99802844528622
98710.0,-428.2047659392545
96144.0,111.10582501561578
90585.0,15.884309507473075
64044.0,-108.65269724759341
90778.0,-26.661105550006
74328.0,153.57443299654733
40087.0,-218.8101975371362
83363.0,279.9241568622622
36551.0,-51.258842260902156
80313.0,594.1157520874599
86419.0,194.5119124385835
46539.0,125.76580896848796
95510.0,-7.8469841442332315
20762.0,-70.66128034846497
75641.0,-180.65595257407517
99622.0,60.472350454983875
59370.0,-47.19662222593067
92337.0,95.58356631117098
25593.0,38.28768037734035
44396.0,122.76772144392469
62064.0,-95.59946862501154
32495.0,37.268535266950856
99732.0,208.785278587629
35806.0,88.23846325164834
63668.0,-347.626983553698
27311.0,28.052147786998216
50575.0,261.3439114178822
77022.0,-30.889993210745807
94420.0,127.324352856053
72678.0,-101.24814156463879
28123.0,-150.6112066441579
47140.0,79.40699044984484
93194.0,488.0457389380167
48158.0,71.25805767370947
56894.0,-305.34920853337314
84128.0,251.15200635344183
46020.0,-73.62788967696535
22730.0,-46.310667403987004
99642.0,279.8282888535038
32847.0,-631.6724918651087
75241.0,563.6387278070266
70840.0,-213.62781050076526
63712.0,98.78387515517392
83549.0,60.944944141095895
72092.0,-211.881619048731
55879.0,322.36698277441513
27041.0,-87.26503787665098
92427.0,96.27081624744733
82941.0,-31.687825982081886
54711.0,48.85897548898695
63315.0,227.53568683057821
45141.0,214.8249804850777
82156.0,276.72484387642606
70792.0,-186.40295156193136
55863.0,313.2015786679657
89818.0,-153.6532711189422
30760.0,188.41886434313608
52774.0,-203.07949416257577
32006.0,-68.09150097598162
64578.0,-148.27841688472378
93661.0,-103.0240790343146
44406.0,-95.05864287205856
53192.0,-326.9861020491344
69952.0,273.8945767411551
74641.0,-108.29676472164357
59811.0,181.14325816418838
83575.0,-121.54298476016565
64026.0,-210.35759306709798
45485.0,-295.93595531467486
58306.0,218.71105956288227
41963.0,-149.33116151493027
67458.0,29.075622193203444
81732.0,187.82817564928942
56260.0,-370.3045647064169
75863.0,-271.7352740318955
25915.0,54.0953630064411
77767.0,-147.41370994707992
58043.0,170.65618334963648
66340.0,331.77327446096746
53066.0,-182.7794663589125
97646.0,190.30394017823556
92959.0,-219.64165547747692
27930.0,-347.3202875297907
28493.0,108.70526131539569
86986.0,71.65123113079243
34659.0,-150.56328054176674
69564.0,243.37328989019343
49923.0,-310.31471375848525
61427.0,43.90014932153038
34447.0,-126.58887927057123
99439.0,-38.14050935115547
47955.0,182.6241612060969
58797.0,-11.30828583570123
41624.0,-264.8155079517363
44805.0,-211.47102275251203
99424.0,-381.3277211094704
89887.0,-75.09175062402134
97895.0,148.168313263507
93989.0,93.15951366208036
39744.0,-316.2945865217676
20767.0,-100.24445689350348
31424.0,-31.052327252565135
61781.0,21.4909214113264
73346.0,185.63288307817845
87122.0,19.047538107759713
77483.0,-16.52728699023917
75950.0,-140.6283396969758
32777.0,-434.89411496902295
59895.0,-146.9719144600181
83957.0,249.18065138413982
36859.0,-115.04587569099745
23543.0,186.7471463953081
95293.0,39.84573881454054
68497.0,-221.06565613860926
75497.0,511.57546288737365
76424.0,366.3494172617182
91691.0,-432.15436470639
32203.0,-289.23783213802164
86243.0,-82.88743977908676
24599.0,-209.77770755133565
70150.0,-120.82367246310004
45348.0,-90.10660281338362
61224.0,-109.98257702906754
61194.0,-260.26218997480544
71762.0,75.26007441179095
45530.0,44.494666871329926
78638.0,-559.7620377008218
54334.0,8.574311982480816
30692.0,321.1544852822839
69912.0,9.282706398905423
31151.0,213.26053464963522
64484.0,60.01844010791605
90494.0,-46.27029170550187
88582.0,70.8756802183928
90242.0,-36.640483590735585
64542.0,-59.05878474339126
20067.0,125.68681750457934
74380.0,-39.73304620035291
84464.0,165.986746738579
37556.0,-92.07290006926516
55934.0,129.2046684315757
32906.0,-389.7432772414896
84775.0,-335.03434735088666
95888.0,-119.80026420188302
78503.0,-124.00696726059932
85002.0,-78.27327832524404
95238.0,196.64951015650374
26040.0,475.68719621884145
83870.0,203.28698165301824
75390.0,-220.43081702476536
43468.0,7.097090910666691
31922.0,286.31965471045015
20662.0,286.9728445473182
26271.0,108.27763479084084
40395.0,-371.47679980608774
34150.0,4.49479648805101
38041.0,319.8550437527312
65310.0,-636.802237354502
52556.0,-24.60560329592078
94621.0,-134.8030943071506
86458.0,-32.38293356049657
37932.0,28.43044704232679
97347.0,102.88268558163435
42331.0,-86.41772859112314
47999.0,112.2427465687728
28780.0,-222.44928399609762
23613.0,-334.20124774262024
76213.0,196.035038121084
94418.0,-13.957739670822967
58504.0,-357.0549417827897
65771.0,474.2665151501594
56377.0,-405.637978786857
69823.0,29.360062344391473
28783.0,-65.40141042830003
81206.0,-415.557476508507
55412.0,219.80189200415884
33020.0,-319.64284427135226
77605.0,-224.8319792317743
62365.0,-122.84533535742129
55097.0,-28.562019971363995
93821.0,59.92791468873492
58481.0,-47.51218421191182
62128.0,210.41756581822733
53226.0,451.12858955895746
65397.0,454.8229768049853
75563.0,-123.07958394506723
76985.0,-558.4476492243507
99268.0,-14.598126299779802
95428.0,-82.31441898026911
50941.0,442.94900972942764
68774.0,-314.52763505863436
21053.0,-206.2076329665032
95483.0,-69.71944745874771
69234.0,-120.06155044745726
76634.0,-76.84396986027001
40650.0,86.13530285264711
81161.0,152.94506924913372
52854.0,-44.41019933946583
80093.0,189.10553704972352
27828.0,28.4813866511541
73564.0,116.07944550599626
62717.0,-28.547250264769367
52522.0,330.1503459846014
35854.0,-122.25936471567088
74691.0,-236.29086546304137
82805.0,-20.929785372106437
34817.0,234.6315639382103
27323.0,122.87656628665955
99819.0,118.4825517827062
88395.0,-191.54868123186174
92267.0,322.8625053841839
63261.0,-286.102133711866
85436.0,-71.67332439532593
39310.0,168.56585732363948
79267.0,108.83419427000946
26991.0,135.5342957134519
55885.0,-72.43668555103478
46558.0,-64.98791220317374
81125.0,-24.3804356560227
86041.0,200.7435618353137
83412.0,19.488317482397488
99547.0,-181.60062330836058
22213.0,-44.55151776959814
52735.0,136.09392798868717
42974.0,124.0214691131853
34563.0,-305.29757840313124
94202.0,345.83462507848685
89671.0,-21.51206781396325
80977.0,-61.425981895746204
99134.0,-213.47207372156745
41957.0,107.85631731988235
76726.0,315.36546668301537
36277.0,-211.35197734944003
31478.0,-223.6088949070802
99190.0,-408.7973972951724
56036.0,-396.35383997238245
29483.0,268.80445571366613
68618.0,149.57281767237322
68328.0,-179.03129248766047
27921.0,337.69743188431863
59551.0,327.88338070480813
22115.0,476.1456269113655
40307.0,-226.9266341722316
87309.0,-24.92099007263852
31602.0,153.98117487461616
52610.0,131.91616009994493
65788.0,239.74168114638374
46487.0,158.710345404947
44685.0,-338.3276323789534
39701.0,103.40419951655493
83761.0,164.47605524630063
26598.0,34.89376503324085
67318.0,-345.35996768572335
93680.0,-69.3584185443303
53056.0,-246.62070380821785
70753.0,28.1523010879222
59212.0,-706.4048532057452
78101.0,431.74111011233447
50578.0,-426.3271746117674
58802.0,-328.0617657212009
57043.0,220.5185069606117
44849.0,-198.53375208019503
61244.0,21.96809060539837
45826.0,-466.63572777164256
29447.0,470.6363316779128
59826.0,48.828936146613266
25393.0,11.020692460535543
30348.0,572.1515772859859
56860.0,546.3532041356079
26237.0,38.51944914431498
63962.0,354.2482808237981
69286.0,130.83808293567606
25793.0,-161.22108817072703
85505.0,-385.0178377933903
80146.0,-408.7137014084344
93197.0,407.3254440938321
65083.0,-125.33241025471068
34191.0,196.4657790225811
58828.0,209.6956266850246
80499.0,42.4952272587334
99201.0,-174.62988400939653
80906.0,-111.7512613585043
92040.0,436.6361994637421
55538.0,-579.0237060189307
96762.0,-83.08880804278927
23643.0,4.891638024614022
56411.0,49.97926469161324
23312.0,-213.8304315154521
98189.0,-105.26743401351645
27018.0,301.10304259429626
84134.0,300.8648359358687
98903.0,-13.043258216724924
87940.0,-254.1435105695163
74103.0,38.45421688577335
79973.0,62.83961571177462
23159.0,140.72357828498068
40941.0,-161.25775868060632
91408.0,-224.96585789077267
34238.0,-21.372051311008292
71563.0,149.7233176075719
86594.0,37.55998563413767
98374.0,182.08823050278448
65262.0,187.1748899468109
65348.0,-220.63379047207104
93811.0,203.70857215759165
61970.0,40.450164091826814
59224.0,56.31197172734589
77039.0,-347.59674745526286
73593.0,49.678087954427994
77903.0,-106.5425800355577
94395.0,330.3773605607449
54035.0,74.22099276939679
66966.0,-44.32772138614637
25018.0,-150.3533651961826
71428.0,277.8411240791196
81145.0,-11.46647866343117
31670.0,187.87656992500425
93077.0,74.53297391360803
23404.0,16.603627815819106
62002.0,-374.57395020553327
94245.0,251.0942621931684
53478.0,-175.57630680500552
89801.0,149.9760297629861
42137.0,-47.7040504410493
36709.0,-239.24128797666773
46926.0,-63.465531613259664
56415.0,205.92265706856233
73620.0,-138.21027673100767
64756.0,61.02150284461432
74377.0,230.9415352086024
48797.0,296.7718820633561
97093.0,463.7074306196522
31137.0,-138.44731607691497
99379.0,-262.2734482490194
93742.0,-38.004984762744826
56686.0,29.12267665312643
30921.0,299.9995683848537
69913.0,-312.99539144913757
44498.0,74.89288448114263
49509.0,-89.19951332729345
75088.0,-131.66151076093692
77561.0,-274.9261614035071
50625.0,35.89609600023757
74314.0,-85.2793761927064
30103.0,106.30308149904107
68656.0,-128.78623889736863
65375.0,-508.33224903015457
35704.0,-146.62117655055079
21593.0,23.081673605975578
33587.0,-382.4849257802374
28223.0,41.6809021054007
42534.0,-73.71841850946772
20016.0,214.51290589195793
23536.0,96.5861718124645
93750.0,-50.17333829218986
73372.0,310.14971966833207
40440.0,30.11913813271511
71340.0,234.8726217107886
64462.0,-67.92357814512108
68494.0,34.7556829389057
83803.0,-334.93680974946227
26180.0,102.2480505113631
81341.0,295.13392275731024
48385.0,-48.17143564007832
84729.0,-46.87101647684907
72234.0,-241.37390743456612
69074.0,-116.59870776358028
87181.0,36.40602697372369
40441.0,87.03496500223062
20689.0,-327.1803179837131
25753.0,103.24918011469788
20336.0,-253.63511331504222
38007.0,-83.19653508017093
85723.0,-184.18302738754355
62970.0,66.99295923112665
41672.0,141.10027565640098
73930.0,-75.90782374128737
99742.0,-137.15966689593873
97743.0,167.93074200640703
55494.0,-13.758765365941231
55540.0,-353.65655725968924
35345.0,-380.3548422445003
87196.0,258.45893598563123
78143.0,24.775599035583156
68696.0,-299.9764682517773
82008.0,-305.0820576284843
28321.0,122.07907288074378
78784.0,170.27149639056958
26788.0,-155.32439647627103
75978.0,268.96805610173476
93288.0,-108.99439264577454
50749.0,-313.73670108281954
34055.0,-196.04402590846877
52787.0,98.48226792777481
43004.0,87.12000795138601
89915.0,194.57653008956052
29212.0,145.3730092341657
33511.0,-184.05422734427918
52021.0,31.621365610460977
75835.0,-292.1080422565758
61543.0,11.375801681638926
27987.0,40.531271919778426
63233.0,17.345636348869192
84017.0,68.64728748568365
72031.0,136.69340242489108
26705.0,160.5208597044065
88268.0,-304.01195871392576
91241.0,331.79951400851627
44224.0,326.86313064126085
56652.0,-184.503032333125
93330.0,187.93936004560348
25899.0,41.036601233186346
44018.0,141.2914531959124
84205.0,-148.127980463525
71098.0,-406.50969137717703
58154.0,332.8969121415842
42699.0,-134.21214112098718
25672.0,154.24965994136136
83322.0,-40.30205794786058
85012.0,40.94109601150873
50581.0,-69.5135887720672
28943.0,-226.2642643922874
75637.0,-347.7311357212703
61616.0,-311.9105548213816
34153.0,368.3804649722689
68616.0,427.03159880063606
69928.0,-474.18509156939473
64152.0,94.4548809345344
83110.0,-174.41783700106976
89036.0,-22.83767417006185
54378.0,267.2147502656493
22659.0,-27.384836002047948
48622.0,-49.13888434014089
44717.0,-149.9394953998603
81427.0,-82.1146426975422
37051.0,215.50383609195362
37598.0,-154.54260381967472
27731.0,-269.3620653583757
82160.0,24.060425936529956
27223.0,33.06450966840287
29858.0,8.666805579876078
92900.0,-152.06585912519222
24763.0,-13.672491483633868
42571.0,182.0550765069683
47497.0,31.840998044467877
46616.0,-229.38664772713832
80778.0,-340.1374079532699
40753.0,-105.01826157048899
29944.0,118.52764475803572
56062.0,-362.4880658991328
76087.0,-53.90644131119388
23218.0,-38.47207390803632
30083.0,-524.1818898403662
64340.0,-61.735185837532455
99711.0,204.85709310457463
88366.0,-193.38750847538975
28752.0,-53.97423933078289
27146.0,-539.5044098186171
79888.0,-213.362432255849
99496.0,-59.21878689358475
90910.0,142.6476125737824
94594.0,-61.89160607997853
72864.0,-183.07352274559747
78605.0,-260.77046835397226
26364.0,-109.41626429777648
67202.0,-299.43301519187054
30375.0,-331.4195454715507
93262.0,-98.88947662456943
63252.0,-25.91258298522227
71386.0,120.443450656893
99085.0,-53.068395629167306
73260.0,-420.50008822969534
54171.0,85.06737049567639
31274.0,-214.23575850791462
95037.0,288.23657420012523
34908.0,-80.41317370118338
79025.0,-347.8950907302737
40265.0,-93.8255562774884
79712.0,-154.48016640749083
85860.0,-113.37953763285248
96326.0,-229.48735922560996
71376.0,208.65473742362983
31439.0,15.926971636028505
45772.0,432.6643898195051
28387.0,240.43347432174446
33310.0,-128.36027744673018
81721.0,-191.418914982961
55209.0,-243.57952505444965
27938.0,63.89480139020523
91091.0,-317.7944142273972
98952.0,-59.48480502016216
27078.0,-7.580959451970129
78357.0,171.114098022286
27886.0,265.20175449847403
76936.0,126.42790449928816
41384.0,-239.41801151016364
92945.0,61.75669219828933
79325.0,338.4459831477848
63542.0,-314.2955933422203
62306.0,263.0948208188928
65906.0,294.9850911548608
86869.0,184.32833714055621
31022.0,-138.38745379118126
74434.0,410.05344639707016
96797.0,121.34553375277947
83562.0,-92.93540909883582
70447.0,286.4814657896933
74096.0,97.93276566456113
92125.0,75.37969034017476
31835.0,337.3726719028994
51124.0,-22.403492182850048
48205.0,-95.8343619646571
32372.0,57.05229867728674
92634.0,-430.0583717511658
35674.0,-20.82672932019561
72435.0,-61.19135592567407
41306.0,8.64471119237155
57314.0,114.65463506532792
42041.0,387.62927983563424
68792.0,-434.1249552668768
61029.0,-27.60802007410523
84385.0,78.04194702377532
33425.0,-258.5810433977173
95257.0,9.488368374679377
75868.0,99.9678562136667
90333.0,-78.10934477785548
33362.0,6.286041252294668
42627.0,296.6642968488278
23985.0,66.02209387431162
94021.0,37.97391420520691
51968.0,196.9983272416959
61081.0,72.06105220153147
79930.0,230.62685835848623
80218.0,49.9459290055857
86329.0,-139.73941623758876
55028.0,33.209682943469026
96599.0,85.16412548218794
92381.0,9.282564152904037
62217.0,-235.3894756491002
22778.0,-154.87713010892017
69968.0,-69.65750676506963
52530.0,338.465013511243
25447.0,152.27145362479368
43310.0,-43.450165642160606
83851.0,212.02114955919046
22958.0,125.09178908450436
46756.0,206.81381224859263
37057.0,-354.4230971134694
85779.0,-345.1837635258216
79027.0,-233.40140350800675
96460.0,295.0073771956801
30627.0,108.73843693559938
70017.0,206.14856104299508
89588.0,270.3206261369955
62436.0,-279.1512990513958
82015.0,-2.817401115734459
41934.0,-164.73892711084264
76057.0,-96.23051609800338
37290.0,-10.192110998226443
99478.0,-334.294055769347
26185.0,-98.82102220216515
59542.0,160.09917064257317
48798.0,169.86743953078195
36748.0,-250.07161036761758
29694.0,108.43615349927079
47234.0,-316.0840810074775
48987.0,33.6404383972372
45340.0,-73.86714282363711
48831.0,20.515981430404352
87904.0,137.555168846025
32894.0,-21.546195468932876
21225.0,-325.45692861387363
46796.0,-373.8796828339466
23805.0,-167.56543162599434
55397.0,156.0555707873511
74993.0,-218.6670790905079
49442.0,183.1397416244193
46007.0,-137.28231794864047
52793.0,138.68012359590784
84472.0,-77.81363846705264
73768.0,-421.5935838235114
38080.0,77.92281952249886
45953.0,2.2467064209819134
91206.0,-110.5324134587022
69717.0,82.30988819472472
66473.0,-82.49241413207312
43963.0,-361.98355717257033
29099.0,282.6288096980702
94512.0,146.85236906949189
37523.0,130.2384264744905
53329.0,32.07862244516182
58560.0,169.1901041247316
83556.0,-225.1951485222083
90319.0,158.8083011449657
95807.0,62.23021100406008
74145.0,191.95375210401264
39010.0,-147.93254546162316
61940.0,-50.60487354141131
66158.0,-92.68750978676516
53067.0,-280.1766335400871
83348.0,167.1556149812449
87136.0,-152.50461284678164
41845.0,-353.79039694663095
31258.0,-159.79858727455027
73890.0,-116.12332562871016
95285.0,-79.63363475813932
30515.0,0.07052359279434381
99733.0,-380.76125272752205
99030.0,-86.58031137380856
56106.0,-364.35659385773454
90808.0,-49.59159718973307
96031.0,-40.88969001895119
29150.0,60.64790962737682
91396.0,-353.13946942277636
89819.0,586.1963446286754
90382.0,42.1393173794803
80433.0,-38.122237009496665
33944.0,190.54955280889283
43685.0,132.4312551390043
87915.0,-13.628969984791592
78324.0,-43.85852810705801
90033.0,-7.747426064618692
90202.0,134.73722823467023
90070.0,104.12991334519391
47177.0,-62.60602623509863
86160.0,514.4153477483974
45874.0,201.61028799701117
53289.0,-121.94060575919838
65450.0,155.302803212802
83667.0,202.8158393925287
42026.0,-188.8902203163897
83319.0,-167.92660569073576
38352.0,86.96860167862026
85562.0,98.79712835582185
86070.0,-484.87655635771614
68775.0,-248.05049293325834
78469.0,-150.6917782864401
97955.0,170.27762412331177
82810.0,50.99809062141238
56813.0,189.66333748118643
86510.0,-17.48169753045661
48813.0,-307.00384772050523
90564.0,-28.034806858665604
53996.0,255.77346510471548
67516.0,489.6017549746178
30251.0,343.5591783427621
52039.0,-217.0400555795039
41548.0,-157.90380129271605
95657.0,275.43004600358546
51573.0,20.653024280538627
69488.0,-487.3106566222353
35378.0,155.54050279336627
47052.0,227.48363361875255
74393.0,44.915671821806434
59771.0,92.42731557581156
47882.0,555.0968909016211
96383.0,246.12531566077377
67472.0,112.21635259243288
77423.0,-255.497766497088
76687.0,-90.03057639182128
33428.0,183.36960472407463
83729.0,-59.15438891989389
91685.0,-301.03702995654595
28464.0,-309.4074704348254
37249.0,-151.80251415105124
54129.0,-362.2133700562738
77192.0,357.22464769444616
33233.0,182.93011217791732
32694.0,-380.1416189447344
25256.0,-70.02512795408413
60166.0,557.4517971278192
90862.0,214.39330448394378
83805.0,-118.35735688171393
91557.0,-69.99390172932524
50635.0,488.9957021517899
70971.0,-207.00505113436196
33961.0,-147.63861531943903
31532.0,27.40470125636596
83715.0,-692.7278173619472
62293.0,-86.54163225289794
52986.0,-419.23861969018753
92807.0,-246.99078200531383
88646.0,203.82227198506752
38523.0,-102.23924861374506
20878.0,-11.107575077304041
64123.0,-54.17690289095994
86158.0,-476.1359128740131
53855.0,-422.4462995931931
23210.0,161.32550323555233
64145.0,138.98044161085411
30861.0,-462.5826249841446
40237.0,132.00202016524736
51609.0,-230.81108244741782
53021.0,-176.70937006739874
23544.0,-578.4536958406103
91762.0,-307.79671013965907
96574.0,257.2839637342536
64187.0,-187.56951491595973
28258.0,-106.06962475460877
41040.0,205.72498024255762
64660.0,67.19028544304719
24050.0,-60.775338391526
29208.0,44.955461491004804
38159.0,-356.18529237010705
24684.0,-177.97645677304064
21008.0,-147.8769940697427
66414.0,100.60510415837282
27685.0,-217.26081598025556
93908.0,-177.6462047094447
68114.0,102.12502672397277
45613.0,-305.8967418438873
29239.0,145.465702575472
43180.0,-86.03147488191865
84416.0,243.92593195552504
53910.0,53.84082576307165
85868.0,393.80590789178916
48581.0,-19.13762740129422
23584.0,-91.25685971102908
93098.0,-273.69722125401563
75887.0,195.6321828993335
64492.0,122.409627008535
71139.0,-827.6493993832994
73516.0,-29.816677147223583
38230.0,-348.3771778628381
76467.0,229.7795798432248
96715.0,-125.22995315535803
49351.0,-11.672087762839078
81288.0,492.75110506474675
62628.0,447.88866073650803
26727.0,-106.49983809264248
96738.0,-381.04263044828116
75022.0,-74.260733878615
63073.0,14.742058343430935
43892.0,-101.06196646570557
87519.0,-12.022642753248103
83426.0,205.99301855514565
69561.0,50.508250679709654
98664.0,54.33158522959189
71606.0,-94.31484767386955
53440.0,-213.75344237912546
41250.0,-199.2355781791921
88370.0,58.27010257403634
64015.0,-220.04960561554353
95903.0,90.77372941349464
99910.0,67.11399162161887
24353.0,-78.79977180302664
97834.0,-409.5489046190467
41999.0,-247.15550217450092
78821.0,-13.24255907745926
80473.0,53.60269466446601
30934.0,-156.38617296632148
26767.0,-611.1585351575544
77049.0,86.85680032093421
99325.0,-161.63743075489916
51787.0,-217.36275733730633
99264.0,-413.52333555145196
55881.0,321.54543535767533
79943.0,-43.50455613150266
54752.0,-151.67588443658767
25298.0,155.54831173507156
52148.0,195.26095797668432
25930.0,-30.765815487708483
33546.0,86.95907744903441
72207.0,53.98848077680527
72706.0,107.10532552058427
50565.0,-42.0273834357309
66026.0,195.9773090048214
87255.0,8.968772296207451
57217.0,-170.5283087256505
62435.0,-66.27425979274237
54382.0,365.05517123435726
82462.0,158.94856880989485
31377.0,-173.29091484128818
87596.0,-218.2394278016492
56816.0,254.83356173568006
76313.0,-181.94697829344233
99507.0,-157.34508548613772
32418.0,272.8576801928683
83985.0,121.57388467812811
74978.0,-51.517409641608054
21330.0,-124.52288709976375
78783.0,11.539036452768414
43279.0,-132.62353634644052
26432.0,-230.3752523191141
