ids,prediction
75222.0,-1012975.2235699879
73461.0,-13.182476273314023
77549.0,-7488.942060858735
71027.0,-292.21294488104013
20652.0,11.527933872292124
62048.0,474.91268896161637
96176.0,4487.079991258383
59517.0,30666.973199202468
41981.0,650722.9847250305
62437.0,68175.37796443969
62916.0,-5746.629961771589
58414.0,-42356.01793520193
82086.0,-2646377.935461872
80567.0,5.782985340102641
40717.0,-50340.00944460759
58843.0,-1854.2422868056256
53766.0,-16.872730308133214
84879.0,2444958.5632929476
88507.0,-5560.186212859291
77398.0,95.19125469813753
38277.0,231093.06094804849
57399.0,-5214.331625458599
82230.0,1045.7561287461608
79933.0,-6177.29541621434
88551.0,-66819.12362046324
46459.0,-34.12102740243063
27714.0,96215.44340123537
68961.0,-11225.54280160669
40518.0,189086.3327563299
79669.0,-18987.542462136225
92579.0,12327.99001596653
36431.0,173.60419479978827
80388.0,20783.682779291266
22807.0,0.7949628462383771
65502.0,21632.120911162554
80643.0,-25493.121471303293
72302.0,-1217.4107982748237
67998.0,114886.56581355855
62086.0,11632.220482879877
73901.0,100.37031003864467
86658.0,1456.7623284396877
44969.0,59462.21724845402
84747.0,280009.735926196
70138.0,22974.280702459324
20127.0,-53217.91699876568
47812.0,198389.25618257717
21613.0,316.1171868592728
75190.0,1021.9632342076065
86361.0,-481.5681590994591
37989.0,-156253.45427573996
36570.0,211728.52324925415
92778.0,28185.556895934675
95351.0,-0.13492541048981366
73184.0,6211.375479281347
83320.0,907.9797693906075
25678.0,-5904151.554153594
72741.0,139.91151204946527
55492.0,45858.34654588423
53874.0,142611.47204614658
56371.0,-632905.3889750136
26039.0,-271.57174240817676
74417.0,30714.700371440882
66291.0,587485.0511884332
33921.0,485288.52548715705
57039.0,-1028568.5762186844
33649.0,171386.5491021918
25059.0,-100318.48181799329
20218.0,347.36903995815373
95243.0,506.7330713954607
56868.0,27512105.727763183
61272.0,-1502746.9614342304
31571.0,-11086.845045691422
51115.0,9.287831281936633
28180.0,-2644821.002899564
93456.0,172.68859941791288
77865.0,-4472.268242528717
23661.0,3932.5811586019595
94627.0,-32.52097758800846
52505.0,365535.41870573163
20550.0,-704.3217120632871
62563.0,-69110.6211226298
56182.0,-76850.41302128886
95230.0,101.05397783140234
53164.0,46559.313684066066
22205.0,-745.5741031001371
97725.0,192923.77036426432
42076.0,-0.11196397940238967
32258.0,32484.6433977268
81725.0,-43777.51992686997
76413.0,-37.989417850027166
79826.0,-313198.5675867024
26663.0,-56393.7496442154
62447.0,-1182799.0526961086
45103.0,24.884244629516616
44811.0,-3738.9755468364856
20638.0,5247.777382849992
89885.0,-360929.32245347917
26990.0,25395.61764602813
83278.0,-73.28329233747536
29384.0,842.7996343629629
56507.0,0.06700264801111189
65386.0,-24341.59179438074
48030.0,-86.36276151318998
93016.0,70262.67127021702
52721.0,-1254.3174565800518
57623.0,9046.564415740868
96308.0,-66.43041097129753
77800.0,140890.34086480358
89360.0,36563.1927198687
72296.0,22507.53375576424
78619.0,114384.43240320613
74286.0,963139.1063983777
26168.0,9802.296610529396
66231.0,5952.867965952718
44445.0,-69021.2242615334
37357.0,173.74529982898093
48318.0,186085.06394386792
81848.0,-496714.1628091733
55444.0,198.2666897207846
25097.0,-140427.44427782035
76798.0,-0.44357619958645955
72553.0,-1004.9518518901632
71660.0,-80394.00733875824
78462.0,185097.3881385926
99252.0,-1860.905064509674
93312.0,-473135.37361545855
79557.0,73040.65097132052
73919.0,11902.399871289072
77568.0,2183.129859322452
80823.0,4891965.92854452
81324.0,106034.62405017285
36351.0,167791.88312464277
47989.0,19407735.700171478
73702.0,-1577.580852964321
89685.0,262419.7056772754
31581.0,437.90972021331345
91164.0,83132.81792139419
48133.0,5268.217776586325
32063.0,1540.7270747344564
30278.0,-350.6227051617707
40368.0,-6826.173771813779
57343.0,11890.107820652001
86761.0,257.68395007520667
65712.0,-51019.363913088855
96967.0,-1327.199705917712
64554.0,-10.443395368645724
73828.0,129669.00439139652
44550.0,-497541.4049033974
96332.0,115656.43729140556
95731.0,155.7889237471809
61772.0,8069.095635576443
60406.0,-15008.4357185376
50762.0,13363741.967456013
78839.0,-3337.2183566667773
45323.0,-1.3174813029318102
65620.0,-22.42850405314948
38075.0,3482312.4523720737
39873.0,-68917.46802727669
38276.0,7425.63537173642
61498.0,1.7162917451569228
60200.0,449.12828175352024
53126.0,1451.7773555211302
55977.0,203742.38662310713
28087.0,-718218.3282282776
68665.0,4.282190718169659
89625.0,348.6291449057271
73451.0,2519967.3471224536
63843.0,2649080.196335098
89742.0,-350154.26473250455
73766.0,868.8182448411862
68270.0,1528.9111028796524
25834.0,154913.00531311973
75816.0,4673.909131186531
72974.0,2049412.658894884
79233.0,-469123.6063079809
63027.0,100000.39577488888
28853.0,2422647.179546619
61338.0,10454.43615269411
89953.0,-8189070.618024831
68120.0,-4008170.9083512924
71807.0,1114784.8467530997
74033.0,-3.057518269769389
81542.0,18216.64474398495
31268.0,2733111.59025373
82885.0,-17.29836052178416
37684.0,-12651.435618869065
66221.0,-0.7823870468637324
99107.0,-169465.80603536096
79223.0,-6.936277941606022
51653.0,-3791.4402429785605
42541.0,-1872.8681087119821
78455.0,-131379.39843037282
39098.0,-110073.01268130963
98140.0,-59.91080260831313
58749.0,243.79847769381013
59399.0,7357.533947717644
80309.0,-159957.16174139455
37495.0,-13396228.369723834
51728.0,-2078860.6945776497
39576.0,5636.594237565643
42900.0,-95137.47400825225
66803.0,-74.10189516342689
84624.0,-20.950846450580684
68449.0,275140.3340317624
32806.0,-93785.23224399591
51663.0,-7105.494076681682
91053.0,-490848.0925450192
86186.0,-9364.12499385388
84302.0,-2748331.1877052677
26721.0,-215286.44647966645
59186.0,137.2756648154982
98417.0,-2291576.0352682867
26019.0,68707.40110948528
39651.0,-1651032.102472188
55744.0,187158.68451166496
46118.0,65151.77099917062
29397.0,-18914.436118994057
49876.0,2349.2435532062095
23641.0,87497.87019304786
28834.0,-14544.28445819093
81395.0,-103677.8114885823
94989.0,113.35469977832145
22947.0,49.72655292506079
28552.0,678894.495248224
89245.0,38324.205735669406
39425.0,-58000.38333798573
21186.0,19578.79544003746
34686.0,-286646.97519157716
25379.0,977.0320860753459
52063.0,-1303.3000537886855
42326.0,187.43780260540007
77005.0,-772889.4594656971
50743.0,-46326.978803995196
72500.0,-48679.98751559597
39836.0,412.0420471368416
79090.0,-406068.4003629296
94043.0,8467.997319605942
34774.0,2587.9440502660527
52987.0,-50.08031490340272
96131.0,0.9817039471618045
89153.0,-813735.7479333228
55973.0,-19879.65001709671
85859.0,-674912.8266976874
83812.0,20.166140988668303
75923.0,-157.7958429620494
92791.0,-291156.4787481363
98161.0,2116.689682791016
69634.0,251.70630238774902
70226.0,40347.63792456593
56220.0,4.085373052154864
79097.0,-357.19452043690217
27241.0,-53633.568518539076
86004.0,5399006.902174319
43636.0,-11798.82261010035
20021.0,-925051.7685951442
64072.0,-38179.44485184045
45586.0,10673.231047715715
58550.0,-10.74535267113697
32787.0,-3862.151904215787
29253.0,-3154.4021653613227
99097.0,8163811.786981613
95921.0,6.638012354048442
97694.0,1338384.0183779993
74739.0,1430807.7870469247
98762.0,1272.399167053713
77201.0,0.3378481164936602
66084.0,-143630.2926519541
68620.0,74458.41643594335
98637.0,-0.2650213885544872
48818.0,-4.102759905368657
40028.0,43069.69057382188
55860.0,-1549.0809454960672
73256.0,-1287223.910203841
27369.0,-21524.146052242093
53004.0,-164854.81267953402
22824.0,-3057.804450517747
82578.0,-0.10139041252841707
32322.0,-21772.811115115754
21233.0,111695.5075906696
29134.0,-1629541.7050766388
65378.0,3.013143504832442
49605.0,2034.3088503167792
60343.0,211661.23005811044
69799.0,13642.056024870437
88383.0,-78411.74275176726
42068.0,3058.678365851418
54768.0,4441.386283938727
58126.0,-633512.3330102838
78144.0,17382.54164598136
46569.0,-0.31954136240437947
32079.0,-5.87742247189999
48524.0,10.7365691639352
77175.0,-819.677208331098
33999.0,211421.8601784375
73111.0,220.19824349400642
66394.0,-3.011992621135505
21360.0,-7426.890907474444
71408.0,-48547991.54502078
84446.0,-297.8604615897466
34783.0,-863680.4354190906
53540.0,-656.2720420798805
79333.0,-540.1698055280658
28495.0,166221.4636010814
72695.0,170417.9971555539
33186.0,26.26930097226159
50709.0,37395.71625058368
76888.0,3076207.9073569425
21569.0,33961.14554476926
78127.0,7183.8630215073845
42820.0,55034.44846646129
38257.0,935.369296709755
97916.0,-104.67331528834984
45674.0,-1132.6979855582913
20244.0,-2.841134497749408
70002.0,68827.84085958716
78644.0,-666672.5346894681
25497.0,-89.82518226143475
83092.0,21994.431084984182
63685.0,-2512307.803762359
32352.0,1122300.4870883292
42960.0,-5798508.742861305
88713.0,530223.7185182172
60198.0,-18.313009616954332
25176.0,1489990.03852233
51529.0,189.71983702379202
90007.0,-428.96653874048934
72658.0,-2860.102711226974
39655.0,22313.20748501451
24086.0,-11207.456288507463
72723.0,-235910.76713065675
56601.0,-27.828700869879867
65629.0,-302.44787132419333
64798.0,-24326.71923934882
47831.0,101010.6069494544
90124.0,4479.657088674741
71607.0,-3195.3397630458385
75125.0,-103223.84606740509
26191.0,-6323.615403148595
88135.0,-966988.9972095506
58710.0,6.12481046634548
97918.0,-170697.87143559894
73356.0,1263183.4310955491
43263.0,2136989.3425017833
54749.0,-663.9267008266233
79009.0,-3195.0210940635434
58598.0,-1077568.6901925197
53422.0,-1313619.8598801752
67814.0,14.157672267137968
43205.0,-0.6570928922110397
59762.0,18.890473104719604
27187.0,-1010.6867523469909
75592.0,-1.7727302355988286
98440.0,18.93824191895419
30486.0,-1499.383670719316
62488.0,-699.9705201852285
54487.0,-5.458331870765505
57328.0,-37.5858379042993
49038.0,13127.063662531671
90653.0,170.4936475587001
78573.0,-110.2417175530436
40491.0,4.270380595859024
49034.0,-17448.573304033853
78052.0,-18.89024767156934
27729.0,-517.4328569503432
44238.0,1854658.986215461
48232.0,637.5526524162997
30388.0,-223.1818921872964
31387.0,484.3029936927851
23088.0,-37.84711462072937
98455.0,18.15936872828479
39112.0,-28513.258102977452
56188.0,-1030674.806210223
96461.0,-11775.178086039283
43042.0,973510.6247052436
76134.0,539722.8906673117
35899.0,-390427.78261653933
23413.0,99310.79417771775
84870.0,17736.371461088318
91252.0,-34883.05451255965
88073.0,386.84179412094545
94375.0,545.125163436328
86545.0,-66692.19982274159
88385.0,-7.19373078533954
69986.0,-3613.831769733093
65549.0,12537.55755319338
48774.0,177576.42116603476
22387.0,47726.46474882427
40114.0,515350.0505745475
89040.0,1062317.0781347048
60855.0,5894.5389664933455
41131.0,166.59326670505652
39888.0,86239.14042337162
74218.0,-2100.4937109086277
48807.0,683459.7642409647
26165.0,20496409.005047753
97989.0,-18.185052437500417
85174.0,33883.99887478567
45412.0,13528.760760622074
65231.0,13314.436033790565
87933.0,-0.30311208016155433
29522.0,-273789.16972667305
63749.0,-10.26268688696291
59332.0,4232.240096311049
23055.0,-63.64133191679139
23767.0,841905.5345850383
64348.0,-7332.98435827174
99537.0,11602.57106720778
38541.0,-37.03632904085407
89799.0,21111.999975096547
74905.0,-565.9955576779703
44615.0,116633.11376722726
95288.0,-125310.19819136123
33336.0,55148.459813584115
70535.0,-19636.614224205423
81890.0,30541.036184855344
21642.0,-4557982.974774142
22455.0,-1893699.1997637465
39819.0,329.4553635297607
80217.0,-113705.07502101648
49754.0,138949.79837575014
28975.0,-13.317165043611567
20232.0,-245539.7587059851
87403.0,-0.8112767625370907
53416.0,-0.5734167926511873
81185.0,136230.37278293777
68319.0,-754187.2942218554
73940.0,1150.9127154170446
30339.0,66288.89505035419
78944.0,3106.7179738693662
87350.0,16559.63393747304
47754.0,38589.67991815979
96187.0,30206.95406866852
64269.0,6076152.196423956
94024.0,1.468604553590012
65918.0,-555.2172586160714
86384.0,-201153.46826234594
44541.0,-276387.1085234793
94207.0,-6126.48948434048
77064.0,4456374.7692004135
29727.0,387986.3666350389
31033.0,4860.8591248661605
82364.0,16209.258629009035
96747.0,24527595.2079623
62950.0,-93019.17975919908
76547.0,720.224611608423
52180.0,227.7574979944884
71028.0,-12497.977587147907
73057.0,-117940.34855292249
69507.0,-510.12240525139623
20411.0,40497.11998377389
70104.0,-494.94646379294045
80769.0,-291.24793821830735
39941.0,20.759163843827082
39529.0,-2387208.7768633957
56958.0,-2574.3545333309376
73801.0,176006.11548628594
33046.0,-10678590.361980097
75136.0,247.47935791997588
68649.0,-67.39062672925775
82229.0,-2891011.9031234793
85690.0,53903.86228210595
57957.0,14.723598294586736
60939.0,-2611195.2483590725
69941.0,752028.0735587329
28213.0,-61483.018136909915
52927.0,2191639.7030984974
86757.0,-2609.934016157751
56899.0,69212.98386561828
41083.0,2442.223458209073
53455.0,102.65406479223657
76061.0,-32069.812836579353
80787.0,13695.330639323045
70463.0,161750.84593061026
93736.0,-10641.094968537896
95835.0,151.62451536606386
84182.0,-953.1759153501234
52754.0,-147.19779063270016
74445.0,18556.030793017868
66712.0,-31593.50545431392
97635.0,11271.282278714294
63290.0,-643759.8208951121
95771.0,-298257.52630406147
34432.0,-70922.52616801074
97558.0,-14.036631118075093
51464.0,-126.62574753784156
49343.0,7014.712583304033
84442.0,-1194.0622679377384
68340.0,-4540.116592668299
31230.0,-21.602687536847043
93025.0,17.458503032492445
60378.0,-292919.54771072225
66393.0,-50534.69322201833
56146.0,-28.56760417692567
52250.0,645431.97584132
71462.0,150.86298146631634
27969.0,-297.264424540409
95802.0,4123.26012485088
87994.0,77077.92380956213
48890.0,-1611.126402068363
72821.0,1097654.702244164
79992.0,-829563.6987216122
65438.0,79.4841738996538
65399.0,-26.883606241499365
56161.0,2109232.110939042
72480.0,1113.1793877965615
45550.0,870854.0609059434
68175.0,833.531566483689
40594.0,-2345.342725469436
39633.0,4.097196292109402
86344.0,-8216291.417506251
78421.0,12238.665277591546
27248.0,-1838.7880196895321
69800.0,898080.5533254814
59651.0,-36764.67090544969
23443.0,1023186.4914641693
87187.0,67.40500939179947
48941.0,-493.60638952674617
71433.0,-426.53209672852336
65764.0,149.67610588750176
93683.0,83533.8500515457
35879.0,161165.89922522294
70243.0,14381.956648431962
45437.0,-317.6516385640143
52290.0,1.1629773446566105
85620.0,4416.721807770987
38718.0,14.534262414319528
87321.0,-1898702.4905245309
93373.0,6622.173716487741
51993.0,377178.56425770314
42938.0,-3822071.2603687313
43334.0,4.753991919275904
91647.0,335294.1346156267
62875.0,248.83815819058964
98409.0,-62794.45410518082
41483.0,-376.20791622989873
52570.0,-377091.6304931823
70903.0,14669929.105289862
47207.0,-36171.85033342688
55270.0,-1172.4313514198202
79660.0,2.1250457613632534
23840.0,-512888.84348847996
96169.0,-2433.6360804685373
27077.0,48.135989824545504
49176.0,-17644.199252501923
58944.0,-21.41989871541682
88600.0,13472.508236182446
74677.0,3.7935234956285058
40407.0,-67515.40378285621
34233.0,1268.5960838929377
69051.0,-1.1272908396795174
44246.0,1426.9811334469537
21423.0,-9298.82699261001
63959.0,397.46788248359826
44680.0,83509.9208668238
25665.0,530.5194242756961
99750.0,106489.72583246118
44817.0,37429.66354462647
98548.0,-1689905.4615620733
73441.0,-203.25734343269414
95493.0,-313342.39960228297
23959.0,422575.55187530513
31911.0,-17282.09715434201
95892.0,-0.16440446965498268
84823.0,-36979.914312181914
47821.0,23876.201961918374
41682.0,4101.187472479882
60769.0,-102.3573925647488
91983.0,-232654.0162603396
22844.0,88.51643486494504
33975.0,-4.501287241176215
67647.0,154631.63978455198
78171.0,-1753795.1581784037
99599.0,7.190801594150798
78542.0,76550.03238355202
87430.0,387.1982646545148
38799.0,-87.61165371487914
86031.0,-186.65041916556765
99456.0,-2959.7605527109827
32340.0,-1844.401448555367
41241.0,149894.95585231576
95954.0,-137.81657074372197
97240.0,-1061.701748224692
38369.0,-239067.86905028112
78015.0,-108526.22128573307
24960.0,1338.9305952872214
98059.0,194.54696455905196
65121.0,-591677.844669449
65365.0,-3286443.1649794267
37247.0,-26296.98040564541
85658.0,-25808.94332144598
21352.0,85311.00201959102
30522.0,-9.580347633788733
63907.0,11783.490037442461
70749.0,399550.9594306349
70978.0,-789836.9902203562
62454.0,2206824.854996022
70185.0,-377655.38849458704
27938.0,27416.464642445204
24241.0,-181383.51789203892
26016.0,189614.24661372462
31589.0,488060.80004716874
59566.0,-6587.546980139867
69374.0,332.90421827339014
40228.0,52434.64908892813
62829.0,7612.823446735015
43449.0,-42.850810259990794
94284.0,-524114.3052344248
50516.0,5434621.033600165
24191.0,47071.227974422014
76120.0,3561139.8029015358
82094.0,-4562.952334233918
77207.0,-1804.6259005649645
68752.0,389141.32528816146
72539.0,-24.65665574252216
73701.0,-29018.982130235156
53035.0,641.7220509647696
47767.0,157142.89576084173
31428.0,-3579.18478766503
72910.0,-147281.35294769343
61837.0,-4815.587721277034
30583.0,1444995.1867628489
77316.0,10912.866389558785
86568.0,-1423.9973203933941
32387.0,-571.3957348029198
36746.0,-223.90014009213246
50540.0,-54565.84476334033
95489.0,-685026.3781664514
74729.0,-111187.08484186362
49339.0,-2978.236474126292
48173.0,-67812.0952532204
36872.0,-6455.547604709482
50119.0,11651.723487912426
99643.0,739100.0204287944
84817.0,-75.26309282257262
96300.0,16769.647711891022
58468.0,-11602.63559091939
74494.0,632.4750904604598
80589.0,-4856.636185999476
43175.0,300627.8392064629
53447.0,173980.90868161287
68779.0,5.3947738099750495
78179.0,1357.4731979396583
48750.0,107.55471212944485
45023.0,-0.30056556216641184
29746.0,-205143.82842696132
97198.0,205107.60285148956
39927.0,0.6183026278640682
86715.0,-630946.1469509805
73054.0,348.3026293119965
28186.0,-567.5069739158935
51553.0,-5873.934717442004
96531.0,14.54341142910198
57388.0,-3416.2929758491546
64363.0,3158647.202110402
37934.0,1034.4126804422485
52930.0,-1917423.527247251
95725.0,-150422.50731539674
72701.0,-2774.8869980994314
69362.0,410.99154074412854
50452.0,15.374721438970482
28787.0,-301164.953776471
62139.0,395.22157962324854
44704.0,1298788.9663454606
55751.0,-22319.68672917528
38474.0,-340.54236810234033
44228.0,5310512.891899923
50572.0,8429535.056835722
27845.0,-12312.239077813087
26362.0,78.48160928072957
82614.0,-393434.5370483695
61219.0,26606.815127748712
32818.0,17865.773731338682
56970.0,1208851.216953128
51760.0,-35.76083440221828
90037.0,180048.11543448875
69574.0,205.19384516272567
49954.0,-5.675207290099024
35756.0,-956114.8180096324
63965.0,-21229.816617533044
65771.0,-740043.0427646359
91764.0,-151.99827825527518
27469.0,-1594775.5812516976
75379.0,1311.0834275192556
51093.0,-39021752.42918884
70990.0,1450.8420371190591
22104.0,-2761892.3735329113
79746.0,34485.33733519195
43741.0,-204.90058894375397
66829.0,62676.65892758567
89097.0,0.24545026079886156
85529.0,-118341.11465096014
89605.0,-771913.260463783
78893.0,1162431.0513353592
86085.0,-600942.4523051466
90925.0,-321489.8545798036
60212.0,3.5986124867695253
54613.0,89793.61221648517
47885.0,6769001.849993778
76188.0,74657.40076467163
65465.0,-1205900.897212872
51286.0,-161.7389881904137
72524.0,-580404.8820540889
96384.0,-7.2607409074362295
81675.0,-1154.3130154218152
56120.0,4723.91875789473
97289.0,-3.5172916085739416
37219.0,-1.6842392771104642
48887.0,-707.1187045992765
59668.0,-2321.46580668308
91538.0,-259.8453422100756
93069.0,-178.14450571509042
86317.0,80958.29643706005
75869.0,6712555.703664176
79609.0,388948.1243497278
36322.0,-360511.4688508344
33556.0,435147.79357465095
51535.0,283.40532462055035
93290.0,4509.397151290741
95960.0,-21875.345937810507
40108.0,1071.47391701289
47101.0,124.14709266676982
89480.0,100372.41432572977
76730.0,-280.61397165328617
71472.0,68.28575085536704
59023.0,7789.33398408775
39589.0,4.813509727143355
51794.0,8219.027169205421
45031.0,-30789.22500394679
49923.0,-69734.83070550548
94179.0,457179.13694866904
98464.0,406988.9431958325
24663.0,60418.45326845558
32568.0,-339.10194844920534
86252.0,252.1740602711443
33535.0,-5.340656197569842
51782.0,76.69849900528789
58531.0,97.71734532801565
33691.0,0.3103762182581704
87155.0,470.9078920639804
45635.0,16395.016258792908
67563.0,-46.45102792129728
94588.0,32478.384900732017
21710.0,6933087.552154866
37565.0,39277.913956469674
46980.0,95850.01304907908
47174.0,2071849.1862853311
31002.0,-4844760.61405769
50898.0,-1567096.6968624282
66196.0,-20242.162210880488
33511.0,-0.7454953486703744
87372.0,1571.7071902830376
25416.0,-2512.563671175788
27639.0,37365.8361951852
68180.0,-60831.144900034255
27888.0,-456.59241366572405
99528.0,-15512.623717185968
28107.0,-559269.2900610801
68999.0,-10.4254906059914
37718.0,412333.9807835823
94644.0,-75147.55486466808
71039.0,-21687.822316610815
93753.0,639.0044303623381
25647.0,184.85777209409116
63671.0,0.3227241981012412
55921.0,288269.9424737437
81450.0,-8107.973986112584
72072.0,-68495.20947884233
56505.0,-12035.842355572153
95952.0,-45881.59892748596
56160.0,-19849.60541433128
22005.0,-103043.03567466221
27259.0,-3391.693098615807
56203.0,-20478.628959703074
82967.0,405166.69806947146
36627.0,66623.30293064151
25776.0,-2709.837541854564
40242.0,-51231.20132629294
55780.0,-34258.847047755655
80984.0,15162.693100864963
82438.0,10383.465652432338
64112.0,361481.90197472356
63012.0,69050.87500707964
92447.0,-3285.0171348552685
34182.0,30.740538334243865
28407.0,-966.9131485677317
41151.0,329.1428961776537
36650.0,1.8752688891872822
99504.0,26.8682384305921
44741.0,-680.8269256848926
69632.0,-4157.484955899074
57484.0,-27502240.834158096
31413.0,-0.24899044451922236
54429.0,-50154.83915639418
37510.0,-36.523344813173935
47278.0,917.2120455594841
27588.0,-4891.852864647124
96929.0,2392703.998987198
78411.0,326.8868103515588
33185.0,1885378.6818147234
92879.0,1610774.5379231048
69439.0,799535.645603571
90715.0,-28945.60315704625
94186.0,-389516.6244635559
93572.0,45099.496228823125
27919.0,1865981.8675181216
99995.0,-3167.9912244111774
26886.0,-15732.56106171989
42290.0,9.515498831040532
96154.0,-5911.3348074513015
60209.0,211506.37045202812
82679.0,-1057576.4878056163
67666.0,-25839.565977829214
37717.0,-18841.116613158796
53782.0,0.17408525635073602
21840.0,1621263.2725722028
91387.0,598.9691419975379
21179.0,87307.7337685204
98631.0,-1412.1701956915467
93402.0,-30516.778203293383
68631.0,10.32392241805428
30615.0,1246.174077061141
22030.0,332.4317360951636
47167.0,-203.96610350018727
97801.0,-342.7017680578374
68125.0,-1.730417372172269
64241.0,-68386.16176250801
52261.0,10331.621376617164
80129.0,56.424922920036806
68347.0,-71.95137256880844
93843.0,79.7374155371981
42236.0,10141.711446579317
56775.0,-475.07448982256483
39982.0,1520190.7274743074
37058.0,-1116202.1529907729
95039.0,-1906501.105513824
33861.0,12890.337096055682
77555.0,4273.901798093632
84910.0,4019483.4639540236
29402.0,-1249657.8000152519
38906.0,-249466.9748286386
51506.0,477069.63027825474
24041.0,-639.6634580064729
77654.0,16.290965217977828
53597.0,-1207.2766002189783
32038.0,-40.325207159145066
30232.0,-866.463083666019
24593.0,110115.26723115171
76172.0,16451.576129155386
62393.0,13398.904356945302
59995.0,3076251.0643882565
69441.0,-17.846431075796318
50989.0,688.9719977852942
72474.0,2258647.6220281282
32303.0,38798.643663381226
45741.0,24604.285869613614
60733.0,-2400500.7939372794
31128.0,145.18897105885662
26787.0,-42037.39676426229
80485.0,453883.5246911785
20926.0,-1699462.9340051971
30279.0,-61.291503916967486
82943.0,2949.9228666373438
41887.0,-2324.0671741410515
23742.0,19156.939155193148
48397.0,91566.25287459776
79325.0,-16.32485514182372
36980.0,-340.65159886903257
59554.0,-3828122.5325210737
75463.0,109909.06578353446
79737.0,1919727.9265355712
57375.0,691.2662892190388
75560.0,26.953333769647543
95205.0,30225.361669705566
57329.0,813757.1261071187
62546.0,1904674.7726139335
24529.0,3751.1728437934617
98260.0,-2152806.2180592287
76917.0,-2888184.755741459
51255.0,100522.96853596672
59092.0,-56569.82621136568
65306.0,1485640.4051674972
35224.0,842.0430713080145
20861.0,-10971.780691436321
46337.0,-113111.75566490304
41048.0,709899.2125364555
96711.0,4538.342590794669
28293.0,-7421.637861777301
24719.0,-90538.85572150514
79852.0,37681.564067963205
64833.0,-949.6376361313269
77834.0,296.7610893011397
41672.0,-1705.4435069793471
50842.0,64335.58338070775
36941.0,201717.31612024986
59550.0,20804.391325639073
32437.0,225978.12533887994
67599.0,-51.95317141987289
49657.0,-34381.84746031964
31532.0,169384.8340569554
59309.0,-973.5336453569635
76153.0,304522.09332834295
37679.0,165588.9364382776
35235.0,356356.2098258765
56356.0,-1748.4370767143228
58644.0,684688.2757316128
67918.0,317010.139706373
27998.0,-11406.16358501266
55215.0,-11897.447334949255
21404.0,-10614.700091410947
42755.0,9910.695104321872
76842.0,8318.612698947894
27676.0,16249.493759239793
45201.0,-4434.478853507251
77384.0,-1382.841787022512
82608.0,-6562.760429548143
95575.0,-88.56043525518908
25147.0,-1135.7149472336696
39718.0,-7555.798455643015
44467.0,-10689.854928797095
42476.0,579.1912456771806
40773.0,952.2037491239357
22514.0,-1359.3247414245043
93236.0,2858.4748484009733
52580.0,-8.36958112375305
28642.0,-59974.6043975944
24298.0,-4693.384453214232
87589.0,-11986.148299477656
83977.0,-260.51103584492375
24310.0,34857.580480064076
37454.0,895567.8479383911
57289.0,-16511.85705153147
93769.0,167.23394546668624
91270.0,88835.92738312644
23796.0,-29.141722614946048
36902.0,231.42854465582514
39287.0,77051.32612763926
64747.0,-221888.1826757542
20126.0,-147.0850685662199
56518.0,-1376803.8753016205
89535.0,466.87231111991514
72306.0,30203.195004886733
41011.0,-475169.7709691612
56998.0,76.7886988252294
67988.0,5257.540671529851
86021.0,-31724.243726049208
37321.0,-9285.982414511336
20111.0,371050.809444127
97816.0,-1461.1390502175955
32427.0,-3063448.8011053316
62376.0,-346481.4609295897
83262.0,14241766.427834054
37936.0,13268.31718660064
50471.0,-35.67389441139494
68776.0,150529.2031862919
93570.0,2.996449479538569
55790.0,-0.995963840303375
48613.0,-817.5338176718951
49573.0,5048.265300017811
71512.0,-271077.7641961113
88906.0,-72253.62353460545
86305.0,-440757.0966010034
53588.0,-1276215.8973628005
39415.0,99666.73497262521
68306.0,119922.74451123057
63856.0,-1454439.3812641685
38384.0,34817.740973845546
58463.0,901383.2868593058
25946.0,23409.130920710173
40710.0,-308395.9794819504
84706.0,212.43482948779456
67259.0,0.24901808492450073
57192.0,8522.16777397399
86746.0,-576.1928366124839
48484.0,-736.7774087835433
77440.0,-4991.970166164403
22239.0,54608.424425264886
78593.0,-10.822884168119344
30697.0,4977.928320045959
46736.0,-12304.225976859456
93880.0,-3.4736678876697624
97865.0,912850.9993169275
54735.0,-26074.59045402297
37004.0,-1846329.4789115007
54895.0,146.4884082639701
77567.0,-1251.9038157275263
84101.0,-184309.87706247787
24766.0,168366.68071670196
66295.0,22617.008593571587
22679.0,1857.5090366551199
60075.0,-33641.60340546089
34523.0,5.696520785376379
21378.0,-5553.063748782806
98702.0,22372.16218162399
79075.0,-70.14712119979504
90286.0,-23588.150878870147
65947.0,-10730.527440298623
93790.0,-466944.31177280284
55287.0,-472821.2553984056
51934.0,-13126.604145516409
61119.0,31524.316255019603
62032.0,1053893.7888145165
98854.0,-12930.242368746916
80273.0,-3504.9450925731635
91467.0,44296.70034208859
95322.0,-1.3113874641485381
30785.0,-4538711.611734014
71905.0,-109.48748242014335
26742.0,-414864.3523269522
50281.0,-1130.594217802006
90838.0,-94979.15808128862
70657.0,-0.7949450888017964
77093.0,-54.97935690014219
50578.0,-316757.5714583314
32133.0,636.5648607041549
27645.0,-8512.610642503892
39567.0,99589.90268223162
69160.0,81.30835933338403
20874.0,-15631.65890035198
35810.0,20650.319003362725
28018.0,58253.56257298303
32325.0,51001.702697107685
28937.0,-806421.1768572733
34006.0,136.90747441981966
23149.0,-950221.5156518371
