ids,prediction
57388.0,562.0781797897491
64363.0,3199187.7068334552
37934.0,6848.359019550516
52930.0,-1866249.0792255525
95725.0,-141598.30032204752
72701.0,-2556.565774213681
69362.0,86.43649040510856
50452.0,-9578.974806032058
28787.0,-307804.45597390196
62139.0,2687.028577799359
44704.0,1292966.229116726
55751.0,-16766.487866895095
38474.0,3346.7091169162036
44228.0,5277457.248239598
50572.0,8439289.769471494
27845.0,-17505.180387714474
26362.0,-3407.2926005484533
82614.0,-394988.4044718046
61219.0,18511.803195685497
32818.0,17141.88683493608
56970.0,1196288.9625915934
51760.0,-17.464439394474887
90037.0,177349.277143624
69574.0,1306.3393281692947
49954.0,3008.934624384775
35756.0,-971631.4777536188
63965.0,-18831.521791420808
65771.0,-753259.2330688961
91764.0,4316.868891754093
27469.0,-1587873.6660337406
75379.0,4567.000559485008
51093.0,-39109270.69768443
70990.0,4013.9918310679664
22104.0,-2763525.789969091
79746.0,31957.331396311205
43741.0,-5699.973911265683
66829.0,74286.3306254111
89097.0,-3967.675539971138
85529.0,-123170.89727042017
89605.0,-767839.2805862937
78893.0,1131758.9632942686
86085.0,-568777.7102906484
90925.0,-311228.93662824226
60212.0,-1580.465248106299
54613.0,89869.07112715016
47885.0,6800407.918346444
76188.0,73642.47303624595
65465.0,-1214473.7637434665
51286.0,2067.081775049873
72524.0,-577423.398734723
96384.0,193.7995175695137
81675.0,-1704.6068363127288
56120.0,11166.095164557626
97289.0,-176.4541806105842
37219.0,4045.2216423909867
48887.0,-4494.493028144966
59668.0,-8882.814774567461
91538.0,5491.239568713441
93069.0,-5595.109948897871
86317.0,82698.131140567
75869.0,6724960.0648812605
79609.0,389401.23561452946
36322.0,-371331.034097586
33556.0,437916.4564004054
51535.0,-3146.1932194191686
93290.0,5927.157484818385
95960.0,-12215.858916843426
40108.0,2797.3460236291407
47101.0,915.7396592223017
89480.0,88358.33522394
76730.0,3241.2521098621846
71472.0,-58.88286524764853
59023.0,4097.4742535271835
39589.0,1954.7644085653333
51794.0,2504.7579121679587
45031.0,-35792.94028735462
49923.0,-67924.55007549815
94179.0,445985.64009995013
98464.0,415488.6097640444
24663.0,40525.061395029705
32568.0,2.1286083394256976
86252.0,-5481.3190263806555
33535.0,-2159.72551581615
51782.0,-3370.443088206852
58531.0,-605.4247989305507
33691.0,470.0696278666512
87155.0,3917.5555792560795
45635.0,25655.20502974158
67563.0,2515.2483192190066
94588.0,22305.518797703393
21710.0,6944895.586568308
37565.0,32766.938362473
46980.0,95819.02598314187
47174.0,2101425.931463217
31002.0,-4847758.452924361
50898.0,-1572262.7183423187
66196.0,-25216.380218867973
33511.0,-4633.36074038787
87372.0,3787.2908766835385
25416.0,-1902.6856877396694
27639.0,25527.301149882347
68180.0,-65006.20516120446
27888.0,-295.26312419299506
99528.0,-19918.843376988512
28107.0,-570574.5689007428
68999.0,-883.2934094907014
37718.0,398005.5966520567
94644.0,-67627.0554106629
71039.0,-22688.90693893288
93753.0,-4387.442224527477
25647.0,-1069.327279771292
63671.0,-664.4383575126063
55921.0,290444.4764826253
81450.0,-10390.327955908824
72072.0,-57610.09259834765
56505.0,-17481.994527946626
95952.0,-47264.85292551641
56160.0,-25615.08898380074
22005.0,-97327.89762913885
27259.0,-7019.492394884696
56203.0,-20663.710739784376
82967.0,403903.9513506775
36627.0,73424.81396988011
25776.0,-969.4510475389053
40242.0,-51132.81739739427
55780.0,-39947.60296480512
80984.0,21730.24736560797
82438.0,7352.547652698976
64112.0,365665.13454426394
63012.0,72972.51707244209
92447.0,-3996.5997250812547
34182.0,-9646.76487104666
28407.0,1078.3339645869726
41151.0,-711.0453243412853
36650.0,-510.39957869808654
99504.0,-5666.838898051361
44741.0,-5848.948627574084
69632.0,-6808.130538512738
57484.0,-27571467.74703966
31413.0,-4029.4456563935846
54429.0,-52210.533930506695
37510.0,-2636.4286940867682
47278.0,357.83088526414133
27588.0,-407.9268867152343
96929.0,2378854.281194165
78411.0,-274.0719857116272
33185.0,1915582.5245109128
92879.0,1644379.9253379467
69439.0,807329.4076086757
90715.0,-17956.077320248703
94186.0,-391803.90921491146
93572.0,38422.682022918074
27919.0,1832099.9701912915
99995.0,-3308.110392801111
26886.0,-14252.3944763551
42290.0,-7858.34037119744
96154.0,-8156.0559207256565
60209.0,213764.9993957064
82679.0,-1045101.5172876024
67666.0,-15906.019618487302
37717.0,-22447.93752788196
53782.0,3709.4366126917607
21840.0,1636708.7158635878
91387.0,2.1286083394256976
21179.0,89296.18393671609
98631.0,8953.925031435077
93402.0,-35270.264267625906
68631.0,-4490.628996537721
30615.0,2911.1209529674156
22030.0,-9069.16284473055
47167.0,2179.9100808372445
97801.0,-786.2539254696981
68125.0,-3949.361939421191
64241.0,-69046.64875169
52261.0,22330.942641643796
80129.0,-1576.5231904091172
68347.0,4117.010975310651
93843.0,-1044.7586446793066
42236.0,7158.537912147747
56775.0,-251.56740164754112
39982.0,1534253.9462691506
37058.0,-1116823.2845935724
95039.0,-1890006.202888959
33861.0,15745.576411561231
77555.0,12246.909008080598
84910.0,3940366.8266147706
29402.0,-1272427.4497248603
38906.0,-253008.58393353206
51506.0,488403.8397616155
24041.0,-2411.600214364847
77654.0,4840.4925945496925
53597.0,2718.801548729291
32038.0,-5521.922238564501
30232.0,27.832204174893846
24593.0,106124.20975161051
76172.0,20158.880039901353
62393.0,12511.779302350838
59995.0,3070961.47673171
69441.0,2533.649626206934
50989.0,3465.704577829078
72474.0,2287324.5900705843
32303.0,35035.46657660407
45741.0,35294.046393254284
60733.0,-2380482.14219284
31128.0,8578.639774959403
26787.0,-36806.66483784276
80485.0,461774.0891187892
20926.0,-1652051.823692831
30279.0,-3883.5709453987215
82943.0,5940.446072317949
41887.0,3224.173400261829
23742.0,20857.267788330162
48397.0,96999.38076810616
79325.0,1442.0437482304583
36980.0,-2096.3195367128033
59554.0,-3849896.5159393526
75463.0,98082.48894547964
79737.0,1906473.3245895498
57375.0,-3394.2980079521167
75560.0,1026.6156377701457
95205.0,31738.938215931506
57329.0,797382.9727643561
62546.0,1923461.1552828704
24529.0,9588.701785427966
98260.0,-2167762.770514647
76917.0,-2849368.0890421695
51255.0,114862.3394647741
59092.0,-60688.79448628719
65306.0,1473278.580388706
35224.0,-10.160873422270654
20861.0,-17992.428818043507
46337.0,-112883.4493106212
41048.0,689786.9760685082
96711.0,9092.927295169868
28293.0,-20489.562331213863
24719.0,-95371.91883678608
79852.0,28347.31354567673
64833.0,2562.1320023469
77834.0,2492.389043074972
41672.0,-2827.7522230356594
50842.0,64066.49831086234
36941.0,203121.20385936665
59550.0,16900.48321303415
32437.0,219981.87003612702
67599.0,3211.777835191284
49657.0,-40367.4610636231
31532.0,172079.54523324894
59309.0,-554.7413916929196
76153.0,318364.40502198256
37679.0,163161.9730382529
35235.0,355275.70379720215
56356.0,-2990.7638193756616
58644.0,695126.5456016469
67918.0,322666.29354507325
27998.0,-16797.425883908974
55215.0,-20385.53585368095
21404.0,-12034.545362456862
42755.0,10420.916207638875
76842.0,10574.692313239768
27676.0,21004.376304030317
45201.0,8647.125474176306
77384.0,8419.399396817273
82608.0,-7380.275617410152
95575.0,2.1286083394256976
25147.0,2.1286083394256976
39718.0,-13753.848695968365
44467.0,-11646.592128985389
42476.0,-82.57108980322775
40773.0,2286.600860637194
22514.0,-9.74560046432375
93236.0,1389.2164537309168
52580.0,-6188.508844349193
28642.0,-63038.72760371056
24298.0,-6837.398397219062
87589.0,-7919.108911118024
83977.0,67.03274428422289
24310.0,29942.932479357005
37454.0,865133.4088941908
57289.0,-15925.588319027018
93769.0,2454.5826668726304
91270.0,89895.4980007361
23796.0,-6.824213496935824
36902.0,-7035.18389840199
39287.0,83387.01743405036
64747.0,-213979.07888400086
20126.0,1773.2851543212446
56518.0,-1363016.8389448102
89535.0,2558.769825419325
72306.0,26932.15214197654
41011.0,-486660.23881558236
56998.0,3393.381074880551
67988.0,7975.453554807378
86021.0,-34051.16546101675
37321.0,-8561.988353218538
20111.0,359999.60243290156
97816.0,5611.449580840211
32427.0,-3020774.6273652636
62376.0,-354719.1999582228
83262.0,14127370.577189684
37936.0,7771.853619859931
50471.0,-132.17058230316488
68776.0,145007.37554973311
93570.0,3301.211782232977
55790.0,-3532.5154525149883
48613.0,-6538.2198022046505
49573.0,6574.331403312168
71512.0,-284157.73908767436
88906.0,-67329.4498339089
86305.0,-451117.55106051767
53588.0,-1272377.189951348
39415.0,103051.9782650065
68306.0,116948.61137161647
63856.0,-1450191.5849369166
38384.0,35812.51540543708
58463.0,916716.5543117478
25946.0,20244.721234527864
40710.0,-294713.52311657794
84706.0,4028.325859631855
67259.0,-851.2185571996374
57192.0,10552.202769931546
86746.0,-1826.8242955308092
48484.0,1057.919098940643
77440.0,-7197.407601286535
22239.0,56932.108556033716
78593.0,-919.7237997346178
30697.0,8518.905911423191
46736.0,-16988.415963968495
93880.0,3360.564861009178
97865.0,919157.7393718075
54735.0,-35778.78336565136
37004.0,-1843405.6877939352
54895.0,-13.992314671461193
77567.0,1582.7066494594048
84101.0,-187453.43160093605
24766.0,173190.31959774563
66295.0,13882.857080663807
22679.0,3214.8586212020637
60075.0,-33385.655849654206
34523.0,-1753.7547410606087
21378.0,-7659.940696115216
98702.0,21060.892796544507
79075.0,-4917.31051562679
90286.0,-35825.18651069595
65947.0,-8891.184084835619
93790.0,-470114.7792904986
55287.0,-538428.5442879365
51934.0,-17688.352354306026
61119.0,18418.909680278386
62032.0,1006544.5020096191
98854.0,-17527.6384702476
80273.0,-6034.521412016353
91467.0,40981.824129827866
95322.0,2417.99210773313
30785.0,-4640582.215825991
71905.0,-1763.2003575627132
26742.0,-412884.9180265349
50281.0,-8.124532360570322
90838.0,-100811.4425585699
70657.0,-1256.837139968816
77093.0,-3656.641642483068
50578.0,-317786.1979852852
32133.0,6010.621957235164
27645.0,-11900.104600163862
39567.0,90465.49688594368
69160.0,-9181.982976080235
20874.0,-19501.981420249187
35810.0,24625.439420211307
28018.0,67282.53273379998
32325.0,54479.697881300424
28937.0,-817167.0763322024
34006.0,898.9361048248417
23149.0,-963369.5753981647
83461.0,383367.8831054374
28569.0,-134615.9756592403
35528.0,-40493.44308541323
61147.0,-421.50407006026717
21462.0,45386.10450424019
46808.0,11974.462007870528
90844.0,662346.4135031916
30853.0,-1527.9668929073673
28776.0,-14129.228474283533
43875.0,-2688534.8572211745
68528.0,600.9477286689181
28731.0,115968.47667883948
25539.0,205639.14412509647
95025.0,-5142.127112335063
79994.0,-41495.62233459335
33150.0,-15.500094438331667
32496.0,-6120.168559804097
37930.0,-3244.7417082295074
39414.0,32493.201933692635
63271.0,-63.149515429213494
66922.0,7968.153349530124
83396.0,49738.14734700802
57673.0,-5130.153490053672
57882.0,5106.3304631181945
23665.0,-63921.92569805159
74638.0,-7.264411601094691
71416.0,-297.8614642633551
82972.0,-7768.762689327192
32504.0,3893.715792053491
74703.0,2653.6918963412386
56610.0,-1058430.770742547
77085.0,10151.459884307014
57425.0,-2119.600435195059
20515.0,-2663932.6812388324
21541.0,-46702.595275247484
78223.0,3447.793159243425
28520.0,13632.716989735838
45055.0,7939.710364957343
93092.0,61113.054992367484
76425.0,21699.976479687382
81258.0,-83767.86968448383
56357.0,9050.425022040854
57707.0,3121.0937429548644
82088.0,-18.29008876282275
29804.0,-4154590.9238274214
95112.0,-33350.540798171205
73824.0,7295.94475835229
61840.0,5936.10489671038
80652.0,-806.8450146583186
37235.0,5677.564428509669
33945.0,-5747124.846344718
54550.0,99083.67173251655
98612.0,-8385.090308679235
34409.0,-17157.114971664814
40538.0,-22540.645180085554
54109.0,-9044195.127023963
55282.0,69689.10862549422
85183.0,-18237.068246290506
25668.0,-1882.6755094192563
61707.0,8331.559197515464
86150.0,3587.216607762541
62633.0,-1093844.1279314475
96007.0,154396.5384053586
76165.0,11272.07738972042
81066.0,-2235.3383867386515
90659.0,9782.78884048318
52423.0,-45487.047971328575
83654.0,264226.2748986318
61154.0,19720.652458148386
34666.0,-226167.53241652914
24903.0,-1151219.9598406323
52117.0,-992240.5761088822
98105.0,4642.0242816846985
83683.0,-5171.583851761996
48608.0,2582624.296289088
37682.0,-42130.69924064179
25983.0,1977036.5075630613
95619.0,-30.81707964590747
64605.0,-2770.890946164815
46057.0,-2106454.8307039016
25422.0,-1325.9130245825897
28493.0,575962.1997597155
53273.0,-6.3604463288656135
51985.0,1729313.339008361
47508.0,-3728.6823182176777
30520.0,384729.2409334781
99691.0,-11622.353701283932
50333.0,-664734.6877072726
36722.0,-9334.52111173274
35162.0,459598.5884748588
46641.0,158888.5860113039
49443.0,240044.61225341746
21774.0,-255395.17223253817
92402.0,-46166.028311941445
80270.0,-4754.044201038162
69212.0,-28018.552863523983
75582.0,-6724084.355336118
55201.0,2625.6713383836463
89009.0,6829.291505987249
87963.0,18122.65908708657
82718.0,245357.23034956653
58689.0,5117.989889674983
74190.0,-485960.45515431435
91016.0,5022.009193331297
38183.0,128848.24970908098
24069.0,5119.108466211099
37583.0,-2330.011134119834
23318.0,-245492.63851981665
84076.0,112135.33520533326
36251.0,-5222.664018873009
45764.0,3545.358220689747
40260.0,44364.49415252467
52603.0,682982.3212078784
80763.0,-7281.450533647056
43011.0,78019.55464111052
75390.0,-131507.19928928095
80985.0,-8900.162393211525
52600.0,-3907527.7555635367
72892.0,33835620.068185806
34290.0,75552.3436009904
44342.0,36189.815120349514
79937.0,2571.8823217790937
62401.0,-299092.73885680706
40969.0,-2088.7483767602967
20741.0,625.9883520769532
82740.0,-217.28161736364913
74404.0,50555.165700792524
56823.0,-7035357.61547728
71999.0,-720269.9815716413
97632.0,214878.12484818563
89105.0,150766.67680567477
30674.0,-4099.746765401041
52111.0,-3655.927264955393
68671.0,-4542334.509372055
85600.0,-704086.7573613345
36183.0,-11843.539171209455
75828.0,2115.282363835698
96598.0,-62559.18888227128
61130.0,-3821.805588761424
44520.0,7002.968284566989
67099.0,7794.836040332348
40131.0,178663.6809822896
55000.0,-38282.899686620396
59981.0,-10659.973187571552
27968.0,-208230.6822818713
63173.0,1413602.3700171558
36866.0,6392943.287882624
76012.0,41741.99879802614
51348.0,6989.0453961065705
67846.0,-1582976.2281456813
94431.0,12919.514278863455
24544.0,-687.6881782280374
87106.0,5995.540846755499
76455.0,-100116.72819667036
51496.0,2572.3291668615148
34971.0,-1219295.4820214962
92485.0,6665.862383822586
96723.0,-8314.703178648018
95699.0,1366928.7765923368
30094.0,338658.21926109295
97130.0,3635577.525901275
38072.0,-17876.072122530742
96551.0,-20079.651642896282
96705.0,425.40861770941126
71337.0,-1061.286296039649
27694.0,615197.6960961
54019.0,-20476.35787287417
48475.0,16356.676015087867
23866.0,230.6861874829625
23779.0,4746.940339036909
47283.0,-29711.668806363865
85663.0,64044.30011286865
24183.0,1853.115276700078
78327.0,-3791191.8225276074
64561.0,7674.595521637858
82926.0,643806.2677930859
49149.0,162899.0470606162
27837.0,3062.0061805398354
52846.0,-111604.10498861871
70934.0,32.96452834127321
85323.0,2.1286083394256976
32752.0,226732.5835890898
69251.0,244473.75548548452
31029.0,-725.810054663982
90983.0,-14710.091607138042
91209.0,-11.548801030329646
68147.0,-2355.671015953147
33725.0,-136829.98441948317
27533.0,-354.8728574417888
60762.0,181478.71056016767
75880.0,-42773.77794393272
67092.0,-1729.2702674468314
20569.0,-1058.3286654415588
85655.0,-2678.1062282742673
24984.0,414644.74470513384
40769.0,2879.9701080541045
32098.0,-7453.455686782298
59098.0,848355.927010988
64917.0,158610.93106920164
71521.0,455.67716970622445
61905.0,-24671.3631789121
25804.0,23353.752361865532
76277.0,-70489.69844659942
26237.0,-654667.1358982563
36221.0,51122.79801197428
34104.0,-334349.7327196699
43283.0,6303.534417738864
68994.0,-361685.19112923107
24188.0,130541.71071420942
64673.0,-551867.9021922499
53648.0,-764.8289015258315
92115.0,17835.03382723826
83929.0,23380.38164232314
80770.0,134904.8277602399
77074.0,-2252.639174101133
53464.0,2937015.55080739
33359.0,-987.8101532173682
99730.0,-4614.367533612347
72006.0,-6724836.289319818
79231.0,-85565.34392180576
92643.0,-7669.79628226951
52562.0,-1130.6899957995238
99230.0,-65452.54519476041
93899.0,-2940.317659864224
59502.0,9676140.65865097
82030.0,-43541.154340241636
54383.0,-518437.78004528885
66276.0,3650.117704442321
26564.0,9239.212663146087
77161.0,-8095035.107051872
60596.0,-111305.66465490901
72881.0,7511.813920076095
91056.0,1198739.6481949836
99828.0,5374.058519397496
96132.0,-193282.44731572864
78199.0,-3909.720451234906
55502.0,-4636.19011378205
25341.0,10975.709069614995
50429.0,-3942.1362469094793
58017.0,43926.42996935566
36571.0,-2143.0482221098177
80005.0,-31336.00200976103
89013.0,42040.39778518663
78449.0,10997.12285484553
73460.0,-4622.04801210779
73383.0,3579457.345260746
62774.0,-540.6189718165577
46844.0,-11956.568240503842
64223.0,573522.8919697165
80983.0,-1554990.2121433744
60142.0,-3929.747726989968
81015.0,-443644.48346360156
89758.0,4780.940040032849
94785.0,5825.373495853199
82448.0,8014.826618675783
53663.0,-1398268.696983751
38591.0,-331402.68933921104
33007.0,-331865.8822787279
23091.0,2.1286083394256976
56910.0,-113678.41901347517
29343.0,-2814628.7433789293
25444.0,-9781.624624888906
82260.0,839185.014104665
70446.0,-44533.422489598066
21070.0,1250182.161115111
60752.0,-908.7345813938288
74852.0,-144304.1328534163
54815.0,3329.5416584269674
57371.0,-3702.2307514020767
82757.0,61466.13013144481
47286.0,1544.1707260498572
76782.0,97352.53568063046
72504.0,-293840.70765942376
71746.0,4269.125455225684
39626.0,952.0416311374752
34588.0,-893607.2319623485
54397.0,1693.2264990742492
39078.0,-119755.23160879799
90212.0,59076.27200204781
56919.0,85859.73249073875
85417.0,-23222.00423170182
67665.0,-964929.559115993
58006.0,595841.0492410341
91952.0,-952.5101038262127
89138.0,58648.38746829041
26502.0,201183.97063827174
90243.0,-8556.949534832363
49936.0,2868.0493991938115
35514.0,-29.056974571397564
53031.0,20070.753838310495
66531.0,-1577845.6063419564
76414.0,-11693.716449014672
96814.0,230950.52073524593
75364.0,-62465.83700280137
51194.0,836285.4273801359
67120.0,-16900.505792173113
61009.0,-120133.44878340623
73049.0,16939.857178078728
44259.0,-3237272.8947129487
51313.0,3387.4818595309166
91435.0,-3427.3778737444986
49631.0,6454.046641773992
47208.0,5510.873246067142
37966.0,65511.25126710366
30604.0,58782.73490056935
79320.0,-46.10311708213932
53096.0,7906.59482412972
34167.0,2881.638212028241
44114.0,6726.517569570986
26788.0,2.1286083394256976
24273.0,-1038.898960717464
71079.0,-524607.1321473802
97604.0,-144777.31250270348
24291.0,-5229.055942497461
42919.0,32161.952684993175
22223.0,3180.0414959488753
91175.0,-21808014.355237503
62785.0,-13952.658598566502
83218.0,-11029.188775400284
71777.0,2599.0083692409526
76496.0,433935.2005726049
92740.0,-6556.313143628755
36930.0,1271263.9162008525
98935.0,-6562.585201369575
88892.0,154526.29856825605
33526.0,3835750.6758096362
65430.0,-12387.685106887762
74375.0,4583667.005242859
37917.0,-185231.02451805162
42156.0,119203.64952034614
85953.0,-4848.506067678492
40657.0,-177245.0210897424
54566.0,147590.71000550725
40500.0,478.21471290859347
52747.0,190362.3318746553
66083.0,-6.281812502061266
66443.0,-6992.008044718575
20624.0,-4011.0609162086635
94723.0,2479392.424907633
41210.0,-1029.4431119485664
37610.0,-1601447.0445441026
57899.0,-2580.532936145342
27827.0,35605.56181207978
31309.0,640783.8150095268
97798.0,-10817.062623406633
38444.0,202350.37881019496
73789.0,6242.484382545979
75292.0,-40897.12892844909
53831.0,37877.691774714935
86352.0,-74789.46530332993
95940.0,-2821.8727216448174
80265.0,3305.5582322915757
35099.0,47660.954357365525
86604.0,-125650.35004242024
71321.0,-204968.41712712764
99069.0,148831.6931293464
39432.0,5238.245547344614
38623.0,-1115602.2096397248
60812.0,-776.1345474341911
96331.0,-1128.9241517457322
47121.0,4779.686280185716
99980.0,40731.61439717119
72032.0,79190.6523356883
86682.0,624237.380763941
62770.0,12904.732029550667
73501.0,4691.664704534482
64826.0,352.7207553258452
90669.0,1484.6482962066182
88437.0,-35154.99015416835
28724.0,-8445.582649450367
93252.0,10468.12213702858
90603.0,-401334.7151769551
73040.0,-1466.2510267873372
68660.0,-356409.12193074205
42733.0,25896.819816450698
48233.0,-809.1617411540803
53980.0,8570384.206537522
75233.0,4211.782298905813
99787.0,1496.3903087596295
66157.0,0.9704435500394761
64638.0,-14872.30092020634
77144.0,-28496.697106666215
94958.0,14573.86891170471
93515.0,-22017.613067587245
49240.0,-953.4890457362167
34258.0,-133581.17237921598
76639.0,51327.70357801269
77178.0,-1569207.853905098
30348.0,705.9032902014379
81772.0,-3588.3657262510906
25018.0,366370.7045390694
76085.0,52691.06675012198
79903.0,468.4171995861342
99531.0,26441.484691581936
99300.0,665440.8251156099
60077.0,11642.017578260355
49592.0,442.5551878606341
94985.0,-1263416.1498157808
23836.0,40643.14125025746
39239.0,-5640.269553526803
83512.0,-105655.30902212329
37619.0,-2625.802526587024
99801.0,-31588.21372435441
44179.0,-155533.07595254568
95207.0,-47141.143732210854
76186.0,1159.141920940046
59175.0,-9878069.073181588
24722.0,32768.73739807336
73958.0,-2711.2157432912268
28222.0,159805.6193524535
44960.0,-91550.72007406967
60171.0,-47146.13593982709
90174.0,2427.6473993536692
82660.0,-17038.00853704356
83776.0,-71743.9216824775
53323.0,-5514.494864515998
33846.0,2397389.5546519537
34307.0,5289.099766890542
91436.0,1481028.9424642979
69485.0,377.79676122244894
84170.0,-2566.6770712767207
51404.0,-9678.097067321398
37285.0,19413.25315746708
61073.0,-79.37370202728556
64428.0,-1122079.6327774154
38203.0,-4761.723381763281
75036.0,-371.50250754699994
61401.0,-2574055.4025607836
63405.0,2415.7684644241303
69174.0,6031.849536963163
44765.0,-1386881.7396653232
98805.0,18101.943968253236
84207.0,1134002.9138856665
89482.0,3569966.0334020373
30044.0,501.1141375014528
59183.0,-116541.1008965899
36208.0,340.0366801713452
38143.0,-33274.84451407006
66809.0,1074.7145756825466
52046.0,-97484.43881770536
84897.0,9394568.83149318
96687.0,3123.3913952981757
27424.0,4609120.998846989
66024.0,-16905.741980638464
53974.0,26283.89474181354
43344.0,15236.06679477464
55677.0,10602621.025043473
54201.0,44528.22007369396
58669.0,2244.8890961083775
65329.0,6204.958262589793
28961.0,53064.50999251545
98950.0,-64205.09026409284
46548.0,-9789.542812002746
70839.0,-17700.764328241905
24127.0,1326813.7888955711
26989.0,-3965.089518917549
25199.0,-14938.503176424816
59322.0,-986.9392757271294
65209.0,-171446.9523971077
31683.0,-13585.007310196374
91600.0,2993.9329885158963
79247.0,1080837.853518386
88878.0,-34869.16901835682
37362.0,-10941.865958470353
64373.0,-5353.731986454586
90949.0,-3288.8896303385714
95834.0,14318.249955001329
87153.0,-470135.4847025252
95099.0,541903.3508206848
50834.0,1802.40088096277
92888.0,246698.48142375733
71682.0,395058.99229012727
21567.0,-10632.206240425921
61055.0,161.4639806100163
35486.0,2562.5247081730045
32615.0,-6344.868346303318
28452.0,-1439.5109673353809
81290.0,-4107.822517438999
88776.0,3751027.153329531
70891.0,-763.6168838655342
46181.0,-1068.6157680411202
61541.0,2143.4819732936926
89344.0,217556.03358503766
35202.0,52645.01041629477
48623.0,100337.70218118915
40357.0,-50758.18971747375
31897.0,1444527.1791400367
21773.0,-9666.775878078548
26668.0,2909225.563500917
88940.0,-197688.10550521227
62614.0,296.5609726908741
53284.0,-8586.44823504784
75934.0,-1001970.7964658809
53654.0,2058.0352450309297
88443.0,-229547.0372647118
38297.0,449.59014730431073
74780.0,116892.13470610656
64306.0,1952.7945786561702
99436.0,-695052.2225265927
62706.0,12538.557776909603
37109.0,-38787.870015810884
71529.0,-59006.74030936451
36470.0,-93580.14460819137
80459.0,1883.0250908701032
57832.0,-8399.47187168801
55004.0,-9660.374623281841
51334.0,229373.34047693948
23514.0,3968.8287547499835
83692.0,-73897.24186537696
55824.0,2224.681947876026
40839.0,-116025.19243021347
53414.0,-984675.0966357596
90563.0,-324511.1310977991
38626.0,-66.617001488264
47674.0,-11367.44481429268
36158.0,-4137.19231049706
96841.0,-3724.3289726449516
20110.0,301409.77735011163
46681.0,1681.7753974014154
78409.0,-2680.1203855719446
95487.0,303153.4949246563
37802.0,8279.490171270441
28886.0,-4256.911697959683
89784.0,722444.5964705803
42387.0,7325.2235039052175
30204.0,-528663.8710545328
43199.0,-1381.6529642822766
55513.0,-1016.5584716524185
42985.0,-540362.82061894
59052.0,-685.1924095711714
45812.0,-315666.19478652615
78035.0,7761.9476705794095
61676.0,75454.05960015344
89258.0,1830.1221173551507
67862.0,1468.8072157783172
21876.0,-458.2967323942766
56709.0,-395060.2883847835
88563.0,1413931.9248012505
37123.0,3892.7692469841763
51355.0,-9708.087556081573
98186.0,9881.103519604174
73812.0,528797.9096289936
57254.0,60.2737027961298
91093.0,-33333.05691383942
72105.0,311561.2517202467
28982.0,4652.25875207925
68521.0,12323.290679796772
88690.0,3335.147311964323
97748.0,-1479.616614944262
97061.0,-3786006.940408164
27633.0,-469221.7766743698
64850.0,-2675742.2078345343
82461.0,-14105.016287624196
80991.0,-5708.259520273448
65756.0,513088.7564532444
61366.0,-618410.1595804801
57871.0,-341859.4171614381
27406.0,-65654.0488872466
58176.0,10093.937679382074
48012.0,288325.0571534601
29743.0,7512.722463932627
90367.0,-1527.0113472836301
67920.0,5231.0174205332905
62224.0,-2448.2552083705846
99838.0,180.9009476345614
98883.0,-1747279.306214364
58824.0,-179568.56183938822
63544.0,-999.7284996487653
38041.0,-104201.69835285703
71080.0,-766814.7494254032
58781.0,-492.159835914857
77162.0,628887.1495117692
20911.0,-3384829.023135949
50536.0,9311.721592088175
83103.0,-7089.543519038288
64957.0,1530778.6199667128
41897.0,-470135.1009238601
59189.0,-4490.435021359941
46318.0,-82701.30340180716
21497.0,2138.7860340749444
25152.0,175.35491987377716
54405.0,8058.689502707423
33417.0,26069.63283928067
79122.0,-11043.979421376695
65619.0,-6109.153552715722
82758.0,-11538.253695928921
34855.0,-567.2171299243423
55757.0,-8153.079410738489
56501.0,-592.7184651251583
45693.0,-24878.46909776539
38417.0,3440.3605862836253
48341.0,230.84914821240594
78676.0,-52265.00469761355
74938.0,-57882.33891228365
88381.0,-833763.0307693862
63751.0,2.1286083394256976
96667.0,3359.139862459069
34092.0,13303.668582068818
76454.0,54631.96033806954
57007.0,402140.6807685454
81885.0,189653.41946493773
73154.0,-12543059.203550832
26593.0,36909.91060459448
59850.0,-49903.6051104783
84049.0,1252.0821583352829
58777.0,11327.685853449138
50576.0,-20457.59441059589
46369.0,-2436494.1655122493
56718.0,-162613.76772529713
23238.0,733.1729424804323
75450.0,-2446.5303521114033
23889.0,9435.57617254562
51770.0,387.7279111851832
81878.0,7790.832287733684
38763.0,-838.3234165033122
97693.0,-2116309.0626764754
61999.0,1608501.5988654888
92562.0,-343022.3330156571
99136.0,-46024.02770241966
32256.0,21812.323564786337
26510.0,339.01314011025227
54348.0,-7565086.797156696
64534.0,-44204.61725387459
52411.0,-2196.0120115039613
69635.0,101823.59067389075
49491.0,-5059.237748051078
79254.0,484954.65815494646
43487.0,-75756.55112342468
32938.0,-1825.3655625166969
79486.0,-81062.5880296169
90543.0,68.11841597030276
61331.0,16807.866648400202
46516.0,270550.3416693628
30155.0,1119185.2747632484
47730.0,4528.757112025534
54203.0,748329.4824835878
89111.0,1064185.2311292184
49777.0,-1264.9859778312452
33971.0,4544.818595371922
30780.0,6421.649455192527
48932.0,2.489174784511302
75211.0,2350.02628605147
35134.0,-652.3372036745112
59235.0,-2785.137309498034
98415.0,558904.193565535
66147.0,16133.684288531453
81609.0,-37233.866219013435
82977.0,10638.356748944214
42214.0,7324.039721593607
69014.0,2483778.664451407
